Wall time,Step,Value
1518639214.8285959,0,0.7050201296806335
1518639216.733543,1,0.6169731616973877
1518639218.649915,2,0.6028552055358887
1518639220.4927099,3,0.6000595092773438
1518639222.129994,4,0.5937287211418152
1518639224.078327,5,0.5962680578231812
1518639225.71604,6,0.5924651622772217
1518639227.4961731,7,0.5945404171943665
1518639229.298068,8,0.5921292304992676
1518639231.318094,9,0.5929692983627319
1518639233.178848,10,0.5931456685066223
1518639234.935977,11,0.5914354920387268
1518639236.78712,12,0.5922778248786926
1518639238.7746072,13,0.5933359861373901
1518639240.8553421,14,0.592694103717804
1518639242.853632,15,0.5920320153236389
1518639244.5721889,16,0.5908488035202026
1518639246.3867142,17,0.5894802212715149
1518639247.94134,18,0.5908063650131226
1518639249.462751,19,0.5887879133224487
1518639251.0304809,20,0.5890231728553772
1518639252.6084979,21,0.590994656085968
1518639254.17254,22,0.5904422402381897
1518639255.8396502,23,0.5896172523498535
1518639257.417011,24,0.5885193347930908
1518639259.003639,25,0.589722216129303
1518639260.6096919,26,0.5875263214111328
1518639262.1685178,27,0.5881063342094421
1518639263.7509649,28,0.5882639288902283
1518639265.31127,29,0.5856468677520752
