Wall time,Step,Value
1518639356.928065,0,0.6270096302032471
1518639358.527251,1,0.6294212341308594
1518639360.024297,2,0.6366559267044067
1518639361.561675,3,0.6270096302032471
1518639363.18592,4,0.6286173462867737
1518639364.742729,5,0.6270096302032471
1518639366.292662,6,0.6278135180473328
1518639368.008826,7,0.6302250623703003
1518639369.556885,8,0.618971049785614
1518639371.145437,9,0.618971049785614
1518639372.85938,10,0.6197749376296997
1518639374.4991071,11,0.6543408632278442
1518639376.045727,12,0.6495176553726196
1518639377.571171,13,0.6270096302032471
1518639379.074933,14,0.6334404945373535
1518639380.589021,15,0.6254019141197205
1518639382.087795,16,0.6173633337020874
1518639383.591131,17,0.6278135180473328
1518639385.088522,18,0.6318327784538269
1518639386.584399,19,0.6229903697967529
1518639388.092181,20,0.63987135887146
1518639389.610067,21,0.6133440732955933
1518639391.216819,22,0.6358520984649658
1518639392.7729821,23,0.6262058019638062
1518639394.311881,24,0.6430867910385132
1518639395.8593411,25,0.6229903697967529
1518639397.482073,26,0.6422829627990723
1518639399.1239538,27,0.6053054928779602
1518639400.6703832,28,0.6350482106208801
1518639402.358624,29,0.6053054928779602
