Wall time,Step,Value
1518639214.828641,0,0.6357372999191284
1518639216.733595,1,0.6746599674224854
1518639218.649958,2,0.6793128252029419
1518639220.4927528,3,0.6805654764175415
1518639222.130039,4,0.6915712356567383
1518639224.0783749,5,0.68575519323349
1518639225.716084,6,0.6912133097648621
1518639227.496217,7,0.6850393414497375
1518639229.2981162,8,0.6901395916938782
1518639231.3181398,9,0.6904079914093018
1518639233.1788921,10,0.6883500218391418
1518639234.9360251,11,0.6891553401947021
1518639236.7871628,12,0.6896027326583862
1518639238.774657,13,0.6893342733383179
1518639240.855387,14,0.6862025856971741
1518639242.8536751,15,0.6904079914093018
1518639244.572233,16,0.689781665802002
1518639246.3867579,17,0.6929134130477905
1518639247.9413838,18,0.691750168800354
1518639249.462794,19,0.689781665802002
1518639251.030525,20,0.69273442029953
1518639252.608542,21,0.6908553838729858
1518639254.1725838,22,0.6916607022285461
1518639255.839693,23,0.6912133097648621
1518639257.417054,24,0.6943449974060059
1518639259.003684,25,0.6905869841575623
1518639260.609735,26,0.6923764944076538
1518639262.168561,27,0.6929134130477905
1518639263.751008,28,0.6921080946922302
1518639265.3113139,29,0.6968504190444946
