Wall time,Step,Value
1518639214.828408,0,0.6957771182060242
1518639216.733384,1,0.7152405381202698
1518639218.649785,2,0.6887273788452148
1518639220.492578,3,0.7073312997817993
1518639222.129853,4,0.709662914276123
1518639224.078182,5,0.6976163387298584
1518639225.7159061,6,0.7053909301757812
1518639227.496044,7,0.7032886147499084
1518639229.2979221,8,0.7062664031982422
1518639231.3179588,9,0.7187862992286682
1518639233.1787179,10,0.6786450743675232
1518639234.935831,11,0.7288984060287476
1518639236.786989,12,0.7174525856971741
1518639238.774452,13,0.6943567395210266
1518639240.855207,14,0.7221209406852722
1518639242.853503,15,0.7075634002685547
1518639244.572059,16,0.6816493272781372
1518639246.38658,17,0.7099317312240601
1518639247.941212,18,0.6953157186508179
1518639249.462622,19,0.7152891159057617
1518639251.0303512,20,0.6990445256233215
1518639252.6083672,21,0.6871079206466675
1518639254.172405,22,0.7124883532524109
1518639255.83952,23,0.7246466875076294
1518639257.416882,24,0.6712117791175842
1518639259.003509,25,0.6966285109519958
1518639260.609558,26,0.69432532787323
1518639262.1683872,27,0.7076695561408997
1518639263.750835,28,0.6759145259857178
1518639265.31114,29,0.6783522367477417
