Wall time,Step,Value
1518639356.928114,0,0.6830422878265381
1518639358.5273001,1,0.5968256592750549
1518639360.024346,2,0.5745387673377991
1518639361.561724,3,0.5691884160041809
1518639363.185977,4,0.571196436882019
1518639364.742777,5,0.5687410235404968
1518639366.2927098,6,0.5658389925956726
1518639368.008873,7,0.5635572671890259
1518639369.5569348,8,0.5667262077331543
1518639371.145486,9,0.5625180006027222
1518639372.8594291,10,0.5632988214492798
1518639374.499156,11,0.5597549676895142
1518639376.045776,12,0.5570679903030396
1518639377.57122,13,0.5562112331390381
1518639379.074983,14,0.5557559728622437
1518639380.5890691,15,0.555915892124176
1518639382.0878441,16,0.5524646639823914
1518639383.59118,17,0.551500678062439
1518639385.0885708,18,0.5528854131698608
1518639386.584448,19,0.5509634017944336
1518639388.0922308,20,0.5498042106628418
1518639389.610115,21,0.550014078617096
1518639391.216869,22,0.5459628105163574
1518639392.773031,23,0.5464110374450684
1518639394.3119302,24,0.5445045828819275
1518639395.85939,25,0.5452139377593994
1518639397.482122,26,0.5402917265892029
1518639399.1240032,27,0.5398790836334229
1518639400.670433,28,0.5399625897407532
1518639402.3586729,29,0.5384126305580139
