Wall time,Step,Value
1518639356.927974,0,0.6926458477973938
1518639358.5271711,1,0.6684941649436951
1518639360.024215,2,0.6760926246643066
1518639361.561593,3,0.6823920607566833
1518639363.1858282,4,0.6771149039268494
1518639364.742647,5,0.6667547821998596
1518639366.292581,6,0.6698309779167175
1518639368.008749,7,0.6867554783821106
1518639369.5568042,8,0.6871126294136047
1518639371.1453571,9,0.6774925589561462
1518639372.8592992,10,0.6940014362335205
1518639374.499027,11,0.6452990770339966
1518639376.0456479,12,0.6488137245178223
1518639377.57109,13,0.6808100938796997
1518639379.074851,14,0.6617303490638733
1518639380.5889401,15,0.6695801019668579
1518639382.087713,16,0.6822491884231567
1518639383.591052,17,0.6497814059257507
1518639385.0884428,18,0.6474660634994507
1518639386.584321,19,0.6694363355636597
1518639388.092098,20,0.6635016798973083
1518639389.609986,21,0.6790928244590759
1518639391.216735,22,0.6475532650947571
1518639392.7729018,23,0.6392755508422852
1518639394.3118,24,0.6371258497238159
1518639395.859261,25,0.6737667322158813
1518639397.481992,26,0.6381024122238159
1518639399.123872,27,0.6675861477851868
1518639400.670302,28,0.6340467929840088
1518639402.3585439,29,0.6823945641517639
