Wall time,Step,Value
1518616640.032471,0,0.6268219947814941
1518616641.614326,1,0.6187199950218201
1518616643.158457,2,0.5957199931144714
1518616644.692833,3,0.6189618706703186
1518616646.2710772,4,0.603699803352356
1518616647.847233,5,0.6049385666847229
1518616649.411992,6,0.599715530872345
1518616650.970041,7,0.5904879570007324
1518616652.484908,8,0.6125028133392334
1518616654.028845,9,0.6095766425132751
1518616655.578026,10,0.6032460927963257
1518616657.132652,11,0.6157901287078857
1518616658.6474829,12,0.6038503050804138
1518616660.197727,13,0.6221059560775757
1518616661.8161762,14,0.5672351121902466
1518616663.393471,15,0.61458820104599
1518616664.907685,16,0.6144202351570129
1518616666.421781,17,0.5986320376396179
1518616667.926633,18,0.6133596897125244
1518616669.442034,19,0.5968058705329895
1518616670.9623182,20,0.6054463386535645
1518616672.480737,21,0.6160207390785217
1518616673.9949582,22,0.5865685939788818
1518616675.6663349,23,0.5862622857093811
1518616677.226542,24,0.5995036959648132
1518616678.738554,25,0.5974335670471191
1518616680.2547681,26,0.6038656830787659
1518616681.784718,27,0.6103140711784363
1518616683.3032691,28,0.627086877822876
1518616684.827946,29,0.5928112864494324
