Wall time,Step,Value
1518639356.92816,0,0.6612744927406311
1518639358.527345,1,0.6868352890014648
1518639360.024391,2,0.7056930661201477
1518639361.561768,3,0.706676185131073
1518639363.186027,4,0.7063186764717102
1518639364.7428212,5,0.7097148895263672
1518639366.292753,6,0.7148985862731934
1518639368.008914,7,0.713826060295105
1518639369.556979,8,0.7094467878341675
1518639371.145529,9,0.7157029509544373
1518639372.859473,10,0.7123960852622986
1518639374.499198,11,0.7130216956138611
1518639376.0458188,12,0.7141835689544678
1518639377.571263,13,0.7136473059654236
1518639379.075026,14,0.7148091793060303
1518639380.589112,15,0.7186522483825684
1518639382.0878878,16,0.7186522483825684
1518639383.591223,17,0.7221378087997437
1518639385.088614,18,0.7207078337669373
1518639386.584491,19,0.7194566130638123
1518639388.092275,20,0.7249977588653564
1518639389.610158,21,0.7213334441184998
1518639391.2169118,22,0.723120927810669
1518639392.7730749,23,0.7220484614372253
1518639394.3119738,24,0.7212440967559814
1518639395.859434,25,0.7280364632606506
1518639397.482166,26,0.7262489795684814
1518639399.124046,27,0.7275002002716064
1518639400.670476,28,0.7292876839637756
1518639402.358717,29,0.729466438293457
