Wall time,Step,Value
1518616640.032556,0,0.6918745040893555
1518616641.614408,1,0.7063555717468262
1518616643.158539,2,0.7264682054519653
1518616644.692917,3,0.7023330926895142
1518616646.2711601,4,0.7184231877326965
1518616647.847321,5,0.7055510878562927
1518616649.412073,6,0.7063555717468262
1518616650.97012,7,0.6991150379180908
1518616652.484988,8,0.6926789879798889
1518616654.028927,9,0.6878519654273987
1518616655.5781078,10,0.7095736265182495
1518616657.132735,11,0.6918745040893555
1518616658.6475651,12,0.7063555717468262
1518616660.197809,13,0.6854384541511536
1518616661.816257,14,0.71922767162323
1518616663.393573,15,0.6934835314750671
1518616664.907766,16,0.6886564493179321
1518616666.421862,17,0.6886564493179321
1518616667.926713,18,0.6902654767036438
1518616669.4421172,19,0.7063555717468262
1518616670.962401,20,0.6918745040893555
1518616672.480818,21,0.6846339702606201
1518616673.995038,22,0.7015285491943359
1518616675.666423,23,0.703942060470581
1518616677.2266219,24,0.6999195218086243
1518616678.738636,25,0.7071601152420044
1518616680.254848,26,0.7015285491943359
1518616681.7848,27,0.6942880153656006
1518616683.30337,28,0.6846339702606201
1518616684.8280268,29,0.6991150379180908
