Wall time,Step,Value
1518639214.828546,0,0.5628019571304321
1518639216.7334871,1,0.5740740895271301
1518639218.649867,2,0.5861513614654541
1518639220.492661,3,0.5571658611297607
1518639222.129941,4,0.5684379935264587
1518639224.078274,5,0.5837359428405762
1518639225.71599,6,0.5676328539848328
1518639227.496125,7,0.5692431330680847
1518639229.298014,8,0.5708534717559814
1518639231.318043,9,0.5652173757553101
1518639233.1788,10,0.5748792290687561
1518639234.935922,11,0.5644122362136841
1518639236.787071,12,0.5845410823822021
1518639238.77455,13,0.5571658611297607
1518639240.855291,14,0.5636070966720581
1518639242.8535838,15,0.554750382900238
1518639244.57214,16,0.5869565010070801
1518639246.386664,17,0.5475040078163147
1518639247.941291,18,0.5901771187782288
1518639249.462703,19,0.5483092069625854
1518639251.030432,20,0.5636070966720581
1518639252.608449,21,0.5652173757553101
1518639254.172491,22,0.5515297651290894
1518639255.8396008,23,0.5370370149612427
1518639257.4169621,24,0.5764895081520081
1518639259.0035899,25,0.5748792290687561
1518639260.609643,26,0.5772947072982788
1518639262.168469,27,0.5499194860458374
1518639263.7509172,28,0.5780998468399048
1518639265.311222,29,0.5797101259231567
