Wall time,Step,Value
1518616640.032605,0,0.6826230883598328
1518616641.6144571,1,0.5686498284339905
1518616643.158588,2,0.5479214787483215
1518616644.692965,3,0.5437833666801453
1518616646.27121,4,0.5385335087776184
1518616647.84737,5,0.5382744669914246
1518616649.412122,6,0.5295803546905518
1518616650.970169,7,0.5342006683349609
1518616652.485038,8,0.528773844242096
1518616654.0289762,9,0.5281455516815186
1518616655.578157,10,0.5275269746780396
1518616657.1327832,11,0.5203952193260193
1518616658.647614,12,0.5274510979652405
1518616660.197859,13,0.5206338167190552
1518616661.8163059,14,0.5166129469871521
1518616663.3936262,15,0.5166460871696472
1518616664.9078138,16,0.5110329389572144
1518616666.421911,17,0.5116766095161438
1518616667.9267619,18,0.5076179504394531
1518616669.442165,19,0.5070410370826721
1518616670.9624488,20,0.5040314793586731
1518616672.480865,21,0.49617716670036316
1518616673.9950871,22,0.49664202332496643
1518616675.6664739,23,0.4938601851463318
1518616677.2266722,24,0.4897304177284241
1518616678.738684,25,0.4853352904319763
1518616680.2548978,26,0.4814494550228119
1518616681.784848,27,0.48072218894958496
1518616683.303423,28,0.4742986559867859
1518616684.8280761,29,0.47254154086112976
