"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8"
"1",-1.63887369753407,"5","male","45","8",-0.355628083952286,0.565276382910443,-1.3608408169426,0.320095532112839,-0.399857768936117,1.61830870535449,-0.197234742759868,0.095454995523267
"1",-0.796274239906937,"8","female","48","9",0.146090630442118,0.999745059530598,1.08281079665794,0.215076819259751,0.392284019412787,0.637025516779911,-0.546883777156626,-0.291332309556188
"1",0.173455806157558,"6","male","0","9",0.310005259726811,-0.4329020865828,-0.0176762786727592,0.209766589597392,0.903119050836778,-0.736191670719609,0.0684347869520205,1.05999402395531
"1",0.173455806157558,"6","male","0","9",0.125581753723008,-0.637430968715299,-1.67565807888363,3.18170506723664,-0.0262893631432041,-1.3323184338091,-0.960608174320088,0.319572871441576
"1",0.620563342314893,"7","female","6","9",0.887520860435422,-0.102907177037682,-0.239598392056348,1.83763322584008,0.0676868883123743,-0.28812334136108,0.597498513248548,-0.369451077339229
"1",-0.923012327880058,"7","female","26","9",0.708938521734738,0.540453919041769,-0.199038618208602,-0.45442392430297,-0.304754074680355,0.389831313934764,0.751887576149408,0.315961379417751
"1",0.523930408585782,"7","couple","17","9",-0.0387538400894844,-0.157679629541081,0.776508721920781,0.990759058922368,1.0457686227229,-0.706286880049779,1.01304938352595,0.353307474671302
"1",0.903101546988821,"5","female","17","7",-0.931214900535136,2.64318197711214,2.26175838312552,0.127908881935814,-1.75108302438218,-2.10618752643281,-0.332583239349457,-0.982573825495675
"1",0.463758766306202,"8","couple","34","9",1.65354668338017,0.583106840817772,-0.0700174147690104,-1.01181054241394,-0.630734492298492,-0.45476608707137,-0.140026008534689,-1.07813311069138
"1",0.463758766306202,"8","couple","34","9",1.39290060780487,-0.271848896702853,-0.0153720672426931,-0.0421105632507515,1.27607784525783,-1.39077091446129,-0.151793423526841,-0.890897105768577
"1",0.801519152541297,"7","couple","24","9",0.345363621428305,-1.17805813393235,0.331161042880271,0.266941774497029,-0.480678718035823,0.384731195829577,-0.171182450647433,1.00992783700183
"1",-1.17222868653045,"6","female","45","6",-0.232357145066512,-0.169111437960245,0.461078699478303,-0.25912202907834,1.08131408979672,1.00622949383065,-0.502954433641773,0.152482170698717
"1",0.26480352365624,"7","male","48","9",-0.50076837847511,-0.100526635007947,0.306560523773961,1.13829441381894,0.733258742936594,1.27927691391677,-0.100590554575944,-0.491879529230848
"1",-0.808611846246749,"7","couple","17","6",0.332727371835727,-0.81843012372303,0.552890617642195,-1.0611014297518,0.750199243992773,0.77384620162841,-0.452782692136903,0.321664759465018
"1",-1.2439607591004,"8","male","6","9",-1.80411374828014,-1.53872561944785,2.08931030908799,1.73681055495305,0.497565565885236,-0.26802255191433,-1.62977062366911,0.273625122519578
"1",0.658013762316235,"4","male","26","7",0.72389261059956,0.205249380221639,-0.70214914715664,0.980695080986426,-0.140303438685679,-0.541110066816048,-0.0158470082436722,0.889841425964319
"1",1.00002964616339,"7","couple","34","9",0.325912989523389,1.03641600696324,0.847034772540575,0.0155389673136185,0.110408216899827,-0.22387406032194,-0.00288720089229447,0.545455936563936
"1",1.07754357015507,"8","couple","6","9",0.393564708447009,0.367537336669511,0.447926754137039,0.21129335759175,1.13034437197007,0.738959784299376,-1.00148511510655,-0.512366157755961
"1",1.60082437969367,"5","female","12","4",-1.80036938766978,-1.53335225579884,1.56554727029628,-0.31370286136598,1.1143637099054,-2.09055582933836,1.66278850077742,0.634038172804991
"1",-1.03016907257778,"5","male","0","5",-0.652516080295203,0.247773275021097,-0.209633877660968,0.655465821080801,0.401668849062705,0.657276672674045,-1.01164020806737,1.05326887462713
"1",-1.11425537534973,"8","male","25","9",-0.460789375134379,0.689714606971007,0.0260419698260073,2.13779457247755,0.108589978203051,0.751066849526887,0.0422569009815065,-0.309963530990472
"1",-0.630700925727441,"6","male","48","9",-1.80518764036326,-1.54026671371811,-0.382518324620557,3.90725330323602,-0.290461999356008,-0.200240472721987,-1.6313682213677,-1.90496754847787
"1",1.60082437969367,"5","female","0","8",0.485631529220199,0.0349374911163969,0.26308681322284,0.651665446306622,0.408230200910573,1.19285822858205,-1.08063878153049,-0.802843010982191
"1",-0.373914278170392,"7","couple","42","6",0.796541529051859,0.443759290651684,0.690784475328358,0.841275637566458,0.0373243665652903,0.147116632506449,0.225039206956877,-0.346301840341618
"1",-1.63887369753407,"8","male","0","9",0.715270998067159,-0.719632233274521,0.910946796970506,1.68248928840844,-1.15553169547189,0.765033232228271,-0.199294135882058,-1.4008351005089
"1",1.16696082561799,"4","couple","0","6",-0.345977068481806,0.867707971499425,0.180724038936411,0.231076016667774,1.90626985924469,0.266157307217651,0.516319000908697,-0.935350746219724
"1",-1.68892344612088,"7","male","26","3",-0.311253192906252,0.0163784185472973,-0.0947510725201407,0.721248323553341,0.601327796101015,1.0332535534912,-0.693627877950643,0.472213043255367
"1",0.658013762316235,"5","female","0","5",-0.036885281518993,0.564224517290424,-0.90425350551674,-1.04157439004373,2.11488853861147,-0.0104795214199331,-1.50417039225545,0.230106935804537
"1",0.935906754383901,"5","couple","26","6",0.719553995573502,0.511205551242569,0.682118828507511,0.951450532786692,-0.300600747606955,-0.583427406827194,1.68536152002876,-0.691629948848757
"1",-1.32451694600629,"8","male","9","9",-0.321463743118449,0.643095734584626,1.87204140897955,0.398043933349554,-0.489856827581445,-0.0818871952507943,-0.678427134337293,0.564748780007961
"1",1.03137678976425,"8","couple","6","9",0.819855444417273,-1.52613206837532,0.966929592042763,0.948062673772899,1.21012430680599,-0.439782500368048,-1.61671533652759,-0.337018697654619
"1",-2.00386494091405,"8","female","42","9",-0.359474715591847,-0.112553338166499,-0.829304897185781,2.14190223933538,-0.952591334436496,0.75439907497421,-0.550916693501002,0.66261478105347
"1",1.60082437969367,"5","male","17","9",-1.79970060090845,0.383052178297345,1.80794622759411,1.35839249130583,0.906868773441045,-2.08977650497554,1.32112106402065,-0.158236945446937
"1",1.22453971168949,"8","couple","25","7",0.745578959024068,1.16104999218908,-0.43628030281579,0.444616963030909,-0.155089844869788,0.16145797406299,0.2759814208887,0.153007845114663
"1",0.18895692671281,"7","female","51","9",1.03334791946087,0.21626448432095,0.109706376461512,0.892558242629431,-0.405127556893696,0.80356798274588,-0.704484955680004,-1.04609828422213
"1",0.658013762316235,"4","couple","42","9",1.36534059971607,0.526557650137928,-0.31052790711808,-0.458007111681501,-0.0154393046612714,-0.272059052018644,0.374089440844615,-0.401238961157263
"1",-1.2622802977146,"5","male","49","1",0.0675378293997884,0.50373077532101,-0.623899367599278,-1.05837818454112,-0.68887660628489,0.231445390776067,0.230385870085863,1.27720541957473
"1",-0.435248818798735,"6","female","0","9",-1.80815426187551,1.0386752458428,-1.6758260614118,-1.0569976985728,1.27173496037261,-1.41745476694167,0.344247853625527,1.40393192623164
