"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9"
"1",-1.63311151228112,"5","male","45","8",-0.982413555373641,-0.403777389530664,2.41392222265812,0.695588244307614,-1.71485491758587,1.72530250487958,0.189269450195825,0.700320837552335,-1.17770486043446
"1",-0.789514079888685,"8","female","48","9",0.603711466565042,0.687516641427591,0.0560208983910978,1.2821154408449,-0.0654824875417634,1.21283851951074,-0.00745709382421513,-0.403178364418572,0.747051223135378
"1",0.181364514405184,"6","male","0","9",-0.501841881582933,0.319370301316291,0.997198002199883,-0.929092873860585,0.526585233987128,-0.131651811369293,1.06209244875212,-0.150536115710547,-0.847801202757867
"1",0.181364514405184,"6","male","0","9",-0.981009868133149,0.306032098343654,-0.439385130436753,0.200363025469117,0.567763226608206,-0.526578782637439,1.44780781820554,0.0321914961760425,-0.703737480640046
"1",-2.02485091213114,"5","male","34","8",2.96653978046405,-0.615216637145205,-0.988548420187641,-1.23974458121413,-0.816215772899923,1.42533091244888,-1.3905203097621,0.755119540556078,-1.27936197941352
"1",0.346128761798486,"6","female","6","9",0.545080398465276,-0.350655732277908,-0.185901677643518,0.24828833450262,0.232392717109929,1.17816053037622,0.693395339284889,-0.203203803582053,-0.53062066157638
"1",0.532254218939084,"7","couple","17","9",0.576108200412057,1.30553734420659,-0.743645394596758,-0.201609415706476,0.0797451785156804,0.651925874931445,-0.165610045226912,0.352420147462674,0.546376111576457
"1",0.810171738992297,"7","couple","24","9",1.00515093408361,-0.208595509780153,0.872005617823025,-0.237942318790696,0.610752979681173,-0.402596339477898,-0.292528273490439,-0.126008032287684,0.253636767743134
"1",-1.0794365118578,"5","male","49","4",-0.98039822796107,-0.337209908931951,-0.698003801647614,-0.112968747907587,1.16440473176466,-0.753093675726787,-0.0438303501086763,-2.26331716004475,-1.27558962142008
"1",-1.59494111821571,"5","female","42","8",-0.141190821131555,0.0745160290797079,0.0657458127606415,0.0212178698176317,0.571740287879612,0.814748427826579,0.108766971636573,-0.514953285090184,-0.472542254961839
"1",-0.21110515820926,"4","male","0","3",0.795499911351662,2.93910957141762,0.880612096793573,-0.280294476043872,-0.500388438705025,-0.113588030298311,0.902445340858015,0.0627872165020518,-0.407178347056918
"1",-0.137414265322055,"7","male","53","6",0.916061671117228,-0.0769806725735859,-0.739920910059691,0.491892753493462,0.205201826040476,1.10447913519364,0.815955716359705,-0.607862004564433,0.482669907402367
