"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3"
"1",-0.441421286996289,"7","couple","17","9",0.748818981017293,0.789502509172841,-0.938138182387208
"1",0.466837481120237,"7","couple","42","9",1.01794757231158,-0.514675708183722,0.275699386767755
"1",0.992441079217632,"4","female","0","9",-0.320801516825554,0.208452747317043,0.493656051092652
"1",-1.60577100220236,"5","female","42","8",0.0232821137792202,-0.256043771981483,0.678065155731798
"1",-0.224935846973501,"4","male","0","3",1.11130024855812,0.336927930581369,-0.606879076453826
"1",-1.53680760507278,"4","female","8","4",1.39141663354211,-0.932852150150477,0.168930097638423
"1",-0.586148923264232,"7","male","32","5",0.0440915040568344,1.03781912269027,-0.743140339220152
"1",0.650762640874474,"7","female","8","7",2.22607319709763,-1.97053871594705,-0.627225486250281
"1",-1.24933532222637,"8","male","6","9",-0.163905420253398,0.83045809131342,-0.235360746652611
"1",0.960653925717379,"6","couple","51","9",0.228035585104516,0.407440984450654,0.0778824953188581
"1",1.23086885726226,"5","couple","51","8",0.188338816966396,0.070680091250459,0.39689070029573
"1",1.59264304647235,"7","female","33","5",-0.437406334789842,0.736702863855422,0.0157045664834054
"1",1.06987852510878,"8","couple","6","9",1.73736269688269,-1.74089229862178,0.0968294821191885
"1",-0.0803457611122211,"8","female","0","9",0.49136292817815,-0.036163842830586,0.317150713374725
"1",-1.29849581407165,"8","female","6","9",-0.515934131473037,0.810040373565247,-0.0496732536233334
"1",0.496963490429979,"6","couple","12","9",-0.640741588108197,1.46856648181446,-1.49379519462274
"1",-1.03575457047847,"5","male","0","5",0.274076638420286,0.590962920823424,-0.162844478554305
"1",-1.03575457047847,"5","male","0","5",0.319256358171334,0.0961281271243499,0.311474753965462
"1",-1.11975791059822,"8","male","25","9",0.218858699520434,0.860601860854123,-0.5315326086149
"1",1.59264304647235,"5","female","0","8",0.199451705202697,0.646072256759291,-0.186557579170014
"1",1.11501488503525,"5","couple","12","6",-0.606621691407833,0.390400149322202,0.430801542415363
"1",-0.814415940690568,"6","female","0","8",-0.597127256124813,-1.01325744529408,1.15560137994654
"1",-0.115576674551738,"5","male","12","9",-0.308660908150245,0.635537013255808,0.0867911533729074
"1",-1.22217684319133,"8","female","48","8",0.0991100224586674,-0.673837351707041,0.849905002658077
"1",0.588033827862415,"7","female","8","6",NA,NA,NA
"1",1.15920755820467,"4","couple","0","6",-0.369055463945573,0.215001961835645,0.504079550168351
"1",0.928381453451674,"5","couple","26","6",0.654113474001003,0.315290612368811,-0.110908565852822
"1",-0.320599496093426,"4","male","0","8",0.980970955997994,-1.1345482119838,0.585072796560603
"1",-2.00848975450578,"8","female","42","9",-0.0073243041317,0.472390486365329,0.133099466708156
"1",1.59264304647235,"5","male","17","9",0.730463727551085,-0.700025603851745,0.567490779781033
"1",1.21672963482039,"8","couple","25","7",-1.15646588708909,0.652755101443898,0.306283834209277
