"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10"
"1",-1.64319911815886,"5","male","45","8",-0.404884488814782,-0.94532970856422,-0.318753793056975,0.32900401554386,-0.558473715102242,-0.185590932078866,0.685991183363868,0.962634567524376,0.898623925426639,-0.272442308408293
"1",-0.439437298666629,"7","couple","17","9",-0.423189731681513,0.0575655534864801,-0.449393655923632,-0.825307656505072,-0.0968804789776611,-0.901168137948021,1.83560007838101,-0.904923041644929,0.566533886183809,-0.807023294674972
"1",0.616494986016256,"7","female","6","9",1.69801136539638,-0.238859267004801,-1.1347031348835,0.753397301026127,-0.912104451901425,-0.19353794841144,-1.46755853255636,-1.04275030578914,0.60061944411349,0.409808048041056
"1",0.469821914060269,"7","couple","42","9",-0.81916993380209,0.213222760185811,0.141850163028483,-0.659585410150754,1.16011199423635,0.571903395181147,0.940311812109893,0.919103072788162,-0.940816030084625,0.0614501358575661
"1",0.333924635948621,"6","female","6","9",0.783503545297235,-0.192917679583896,0.20926862265989,-0.239163887386354,-0.80616048396223,0.777455608192861,0.201320493317315,0.515827802603296,-0.0250158346919557,0.189957259148106
"1",0.519851058008679,"7","couple","17","9",0.578333420338063,0.185308589572775,0.309809505565152,1.06712759095538,0.550029791263266,-0.439043237530637,-0.432177946076356,0.276492487569285,1.05337297396429,0.334929731655436
"1",0.899065336083889,"5","female","17","7",-1.79526975405171,-1.0331135123343,1.36423602615459,2.35725114197655,-1.00789055679971,0.0379765030803673,-0.42165063146487,-1.9012640822851,2.42114428922977,-1.07663634221207
"1",0.797471384239847,"7","couple","24","9",-0.827176592948967,0.247593465640428,-0.740965606390972,-0.127752615697021,1.05406357143439,2.22993779612646,1.02159180880495,-1.49997809066568,0.501120168790102,0.297327678678914
"1",-1.60506954197819,"5","female","42","8",0.216328862654806,0.655519119353217,-0.447478628242142,0.246320765016727,0.0674337396497045,0.630989683255033,0.413202349536315,0.853298141296238,-0.544221358139465,0.270391012395697
"1",-0.222713400509114,"4","male","0","3",-0.579460760589202,-0.971449482368275,1.96098063879143,0.880487219995731,-0.744702560758819,-0.720091969277807,1.43179108744417,-0.461812790369913,-1.64659558173375,-0.316745728394974
"1",0.260694691275977,"7","male","48","9",0.851593043875735,1.16344130176607,0.661219746569711,-0.458442592932888,0.232132387626568,0.5524873389057,0.000213993711709348,-0.128507546620667,0.628077963429056,-0.266874874542237
"1",0.653949666887369,"4","male","26","7",1.20145007908895,-1.02812396474833,-1.11536270216405,-0.565037868546704,-0.17280577760106,0.484655088575148,-1.26563900668705,0.251998208961764,0.719763248323309,0.742913867025147
"1",0.964182296153918,"6","couple","51","9",1.55304214333113,0.126161380477798,-0.338488939606048,-0.072452108811285,-0.0893082365717443,0.401701594150894,-0.592479907395022,-0.106066510149456,0.340918923004658,-0.638318667508343
"1",0.376676276344357,"8","female","39","9",0.270964776022486,0.902097090971034,0.844130038282376,-0.505692712336728,0.44206524251935,0.199660560031692,-0.62054539361828,1.06195893736804,0.213633137312691,0.082830546476383
"1",-0.00914060997397377,"5","female","12","3",0.338740187936157,0.418819994874391,1.00451460058222,-0.712979485985161,-0.545742580886697,-0.739141324662188,0.642998881626934,0.578404528730797,0.0174047832801063,0.136315558304533
"1",0.996004463118962,"7","couple","34","9",-0.623936856088856,0.792810340824519,-0.855493312710139,-0.135967707671786,0.178902120802025,-0.159326418750101,1.39113351566027,0.521496979547658,-0.842173893868576,-0.0331952238571936
"1",-0.0779640490539403,"8","female","0","9",1.23402780461952,1.27834038216698,0.347785638844677,0.65014277405831,-0.911754059652329,-0.171019733760616,-0.165638892052719,-0.0644843842367479,-0.193767168039154,-0.305004994878594
"1",-0.990904234800681,"8","male","17","9",-1.03101101081173,0.11286533426162,-0.0233322833271867,0.887302533279454,1.74093783026948,0.461725950681134,0.0840354665060488,1.30773265683488,-0.143265270311993,-0.523566282863887
"1",0.915533389818417,"8","couple","42","9",-0.0956651759403753,0.543930414459904,0.0437690058487565,0.555924583790981,-0.508337473291186,0.979441403040202,0.861419279740068,-0.0172895706519496,0.749516272824514,-0.257964442572995
"1",0.915533389818417,"8","couple","42","9",0.357034703231399,-0.635811644941948,1.07161484532185,0.228595642932658,0.874970668974503,1.64084669113025,0.106862317974559,-0.75837076879518,0.902253509188478,0.0504723199933765
"1",-0.66932108762454,"7","couple","13","9",1.32138154661958,-0.376160860595838,0.419904090270281,-1.03691563267652,0.848233997211291,-0.960796020021697,-0.789101440218567,-0.344219386064344,0.441682153621426,0.998316191397416
"1",-0.850297485848132,"7","male","16","9",0.460783486644569,0.509150514378357,-0.294961513255586,-0.718198509697854,0.678673133891143,1.19082608464128,0.32867870237664,0.826349213031416,-0.913926417548765,-0.371293664362084
"1",0.499981107088906,"6","couple","12","9",-1.09188035293323,-0.250941221138979,1.73319503952062,1.141642002434,0.794851114100303,1.68169989537721,1.24763192960856,-1.22438530163822,-1.51868848557606,-1.50045797959604
"1",1.59686755123962,"5","female","12","3",-0.356714077582585,-0.954306159863809,-0.372421079591373,0.293912285586066,-1.05321152198843,-1.24180654093832,0.964055860029014,1.19892505983387,-0.340923339475249,-0.22379901126069
"1",-1.11852110825005,"8","male","25","9",0.256904573478477,-0.538080658022413,1.17073924015023,0.412214430677946,0.23973629522584,-0.525447518070255,0.213349626594286,1.12615768060117,-0.707054699014486,-0.366398508397431
"1",-0.704299309201699,"7","male","32","9",1.3646618044616,0.490582436094321,0.471663861459567,-0.241483611072225,-1.04418111336249,0.416653863438174,0.31474316921156,-0.41577562859376,-0.585041595569031,-0.262390339290291
"1",-2.95972270713379,"4","female","0","4",-0.406706693741,-0.250767948781434,-0.519659661180452,1.15203347133035,-0.0784038133092677,0.410120984208507,0.688071999097246,0.813006302660358,-0.0791707606923134,0.37387254264713
"1",0.591151758255102,"7","female","8","6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1",1.16295463493777,"4","couple","0","6",0.671958275421572,0.323683224504671,0.236830602298351,0.0390155689505805,1.09889995993568,1.60969720814852,-1.06049025000529,0.253071240739183,0.449886031298622,0.167335552148924
"1",0.653949666887369,"5","female","0","5",-0.645833922769815,3.2837870999188,-0.109578944420565,0.408878257962996,2.32043267897864,-0.306909156599027,-0.257231122544456,-0.0978284209803864,-1.68740990717464,-0.352509493801231
"1",-1.86513849446148,"7","male","12","6",-1.07216775646786,-0.843770057654608,-1.14006582634716,1.00306321612898,1.86278137181864,-0.873601797874381,0.58839066659809,-2.29700656735196,-1.75132018090111,2.60487055838398
"1",1.02735517319776,"8","couple","6","9",0.900213841748948,-0.482687497325913,0.302503720939413,0.0220070953641742,-0.902126905051816,-0.904681922988866,0.0051135558322801,0.791081059595355,0.134631827484048,0.104022398979834
"1",-0.408544279565107,"6","couple","4","9",1.40282117992959,0.231530519892923,0.0595299261580009,-1.10159709273449,0.0251516926506451,-0.00361277768379834,-0.489202345615828,0.17653721757411,-0.611016317033565,0.621055695583975
"1",1.22054007196744,"8","couple","25","7",0.343913216710975,0.55832896909543,1.60947515291883,-0.277185309442017,-0.0422698091910164,0.438687452526075,-0.102259648770584,0.383571830294693,0.562954310247607,-0.0981047770826582
