"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30","topic_31","topic_32","topic_33","topic_34","topic_35","topic_36","topic_37","topic_38","topic_39","topic_40"
"1",-0.431581837957028,"7","couple","17","9",-0.445297886071557,0.361289859517216,0.398807478245908,3.05794299201326,-0.377357815083506,-0.727201174640622,0.0176356570849225,-0.416042165778577,-0.140357410498384,-0.593917042385811,-0.48927810804049,0.0840617397184083,-0.158298781099019,0.520783844479736,-0.521259769456664,0.731618974907977,-0.70042514090636,1.60871302312179,-0.174839187361502,-0.368841229986998,-0.128379863827113,-0.745036152943506,-1.09550447599263,-0.345210857793109,-0.133925787945908,-0.551432909189933,0.490920645272076,-0.366979820169698,-0.630992981827118,0.231375344679881,0.256978398944334,-0.106194711019428,-0.235608981239387,0.210012111074923,-0.306187920190815,0.505027337961367,-0.527634830092157,-0.277656664425473,-0.0297412638951259,-0.714488090067403
"1",-0.49443961928215,"8","couple","27","9",0.163495053301305,-0.384097835478808,-0.661026697491366,-0.464626521728186,-0.502959174721998,0.370312538104929,-0.560144238440569,1.03928217392807,-0.579834130714054,0.0821128258206311,0.042885032195278,-0.132426816576214,-0.152962261787507,-0.148686321460069,0.956902802010418,0.091918170563073,-0.699177077092332,1.01199240841811,-0.17012606601479,-0.342762271810093,-0.0964409557791461,-0.210608755625012,1.43174676927349,0.491261709379844,0.820089989096138,-0.550553884055951,0.679343993049493,0.326680384055482,0.490571325881013,-0.441111234155995,0.0336079245349507,-0.552253154894495,-0.282724483862071,-0.0841248516107828,-0.303746828093944,0.485792444912184,-0.525621587042436,-0.602892874500974,-0.53204552275665,0.198308916190845
"1",0.473142142269128,"7","couple","42","9",-0.950014482653279,-0.388230543506196,-0.663026533042934,-0.742242809591304,-0.567003690291014,0.637507491602423,-0.908652885568419,-0.419440781624412,-0.582225700348368,-0.595902594485032,-0.861903652154018,-0.345080836032537,-0.165362982396125,0.544357442205881,1.763499727208,0.914570331194947,-0.702077261605122,0.83749867572328,-0.181078167488312,-0.853103679165483,-0.652670730898766,0.437001601274868,1.22642693886664,-0.638516081994134,-1.21148599210488,-0.552596516052232,0.941708330928627,-0.369738483110109,0.57313837693667,-0.444775164203976,-0.751544988678187,-0.0948802263830659,-0.0498992420837891,-0.491883805646622,-0.309419308470414,-0.247597131548787,-0.530299854489718,-0.606236742013547,1.24319832706416,1.25976753231926
"1",-0.91696768225786,"7","female","26","9",0.391114780563433,0.513576577454037,0.415672594180834,-0.0725407245324118,0.358253192448682,-0.626219807258808,-0.39722558343893,-0.293210369476648,-0.580488211273599,0.164446969170524,0.469676698496051,1.4484828864623,-0.156353787653228,1.11710867947834,-0.277026721443198,0.807413767224771,-0.493688466912311,1.0380597350557,-0.173121402866879,-0.280789855212695,0.608121916676008,-0.4522937313026,0.585869979421651,-0.63610621086444,-0.442287633074965,-0.551112532175539,-0.346287831739548,0.799777464536476,-0.0582704689071845,0.354320511994343,-0.750030206842475,0.262190464529544,-0.22516159809934,-0.489837733175922,-0.305298218898299,-0.243297357790769,0.490166382333659,-0.603807403060916,1.52224283448356,-0.602020567527268
"1",-2.01870814382002,"5","male","34","8",0.411563280314518,-0.395818574121514,-0.666698414359091,-0.747082485977106,-1.23771611000085,-1.09092914412421,-0.911968989228007,-0.430394972024133,-0.586616841334756,-0.602302292694551,-0.865819593297186,-0.861405915533009,-0.188131841702563,-0.724580457554952,-0.534072014372886,-0.596716622612575,-0.707402266112404,0.649108794065658,-0.201187229326798,-0.857916063132199,5.2513493779867,-0.751679350338247,1.76099980939823,-0.644606528284231,-1.23376812476856,-0.556346975562289,2.07621645626119,1.01236919190194,0.0136551868726483,-0.451502475495318,-0.755373283601491,-1.08098195984966,-0.303109599145628,-0.497054826758458,-0.319834502206867,-0.258463912270006,-0.538889582189173,-0.612376389162782,-1.1383432916927,-1.32821363346053
"1",0.337922696995276,"6","female","6","9",0.108435460061558,-0.391159545041698,-0.664443889740401,-0.744110938528044,1.64552647568072,-0.0738659445576823,0.316321186360287,-0.423669130471107,-0.583920693337164,-0.598372896310724,-0.863415216643244,-0.858477834529877,-0.174151827256022,2.22168862775001,-0.528068092368312,-0.593011335220552,-0.704132728585829,0.353339861032294,-0.188840322912873,-0.854961273150341,-0.585126907382581,0.705394749947319,-0.137622740977067,0.210755388955115,-0.481346628503148,-0.554044204157446,-0.601455062640989,-0.373170641904049,-0.980281163057607,-0.447371925616926,1.32648932418671,1.05140044657032,3.49586428729805,-0.493879834595966,-0.313439603062404,-0.251791740009401,1.93461593255066,3.50491056118335,1.15735122364183,-0.430557278132161
"1",0.522921749235737,"7","couple","17","9",0.398463789826069,0.597095706609715,-0.654772773638547,-0.393467164856431,0.791011030144084,-0.671140931075796,-0.90119885331367,0.00317720810855851,-0.572355168571397,-0.581517170574506,1.22294070609911,-0.228662650746643,-0.114182491948148,0.654283111233207,0.140472384642188,-0.577116958081388,1.85330121029392,0.0143268144565369,-0.135876445544721,0.368796378208997,0.683599263111453,0.384253090617214,1.41089469252424,0.751653049260559,0.549493013993136,-0.544166126345545,-0.225846540083438,-0.349751832626532,0.424481795044572,-0.429653322277108,0.666941117964174,-0.544818028953467,-0.000584191457008531,-0.480260237111252,-0.286007739345751,2.51813760323346,-0.510991619915647,-0.592435868283062,1.27196590775239,-0.193425919555793
"1",0.799157351827302,"7","couple","24","9",-0.944919662292763,3.78016917973135,0.14781358541533,-0.0173683830222083,0.118979619586024,-0.553238780503403,-0.90408273625301,-0.339478698736762,0.104785014746102,-0.587082732564705,1.33036800163888,-0.850064706721484,-0.133983659716903,0.153747883418619,-0.510817284374248,-0.582365094094513,1.89072821367704,1.13349045762266,-0.15336449366242,-0.846471403594911,0.13817922248237,0.00729423879486413,0.776693609423793,0.179160986545188,-1.18550125653246,-0.547427751224028,-0.591303792876671,-0.357484447454893,0.491877826676482,-0.435503796282841,-0.183085274156912,0.0555858105121604,-0.19658170685331,0.283533211192442,-0.295065417455313,-0.232620877615897,-0.518461763104452,-0.597775274250078,-0.713183905367402,0.934878051319495
"1",-1.07901525757,"5","male","49","4",-0.95295301082497,-0.394262140957457,-0.665945249520323,-0.746089786657343,-1.23710858814842,-1.09019460336104,-0.911288800392077,-0.428148082668006,-0.585716144196625,-0.600989606565801,-0.865016367668204,-0.287829714628306,-0.183461564323772,-0.723472293877753,-0.53206629533524,-0.595478804157161,-0.706310017802657,2.05390062809054,-0.197062521305679,0.39847348191553,-0.656856861718674,-0.750639377439461,-0.402888899993824,-0.643357274944283,-1.23324743258478,-0.555577693009564,-0.603807812547182,-0.376806215913568,-0.981707283067727,-0.450122590393425,-0.754588035691659,-1.08018131692862,3.14395988086923,-0.495994163042335,2.40717495167053,-0.256234952114402,-0.537127684044658,-0.611117043896121,-1.13773897962218,-1.32757482169381
"1",0.265058011008448,"7","male","48","9",0.498260699817606,1.67034197374361,1.66001188200123,-0.367637325167861,0.552614170282545,0.810880239185425,-0.00732213482789681,0.0304574264974081,-0.575185636481028,-0.585642326307268,0.279946793848734,0.949858264441477,-0.128858979404493,0.0459472231999767,0.109138510830695,1.06464630053264,1.10972132046543,0.221355661431356,2.65659021419422,1.38761278013868,1.55311842775601,-0.0539772601359405,1.1427801321464,-0.628751619637813,-0.0789951938262773,-0.54658361995882,-0.41845688210961,-0.355483192809857,0.526086084418534,2.19553965883323,0.299371227566154,-1.07082059388365,-0.0569220506091977,0.730359555281967,-0.292721227192077,-0.0634583895367339,0.687422297660849,0.962219549604828,0.317141181183421,-0.286548659206236
