"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20"
"1",-1.63504233640301,"5","male","45","8",0.81653401730509,-0.596129723694033,-0.495966107902526,0.800125965484699,-0.214435620845232,0.197005388331436,0.329136783110078,0.252833510372526,-0.321130737304554,0.27824083694704,-0.453492929955031,-0.138139931675424,0.613336112366146,-0.458974665304097,0.726855728212039,0.418894376228097,0.499727773461995,0.528245737008363,0.278573607452803,-0.457004298955805
"1",-0.434362773747224,"7","couple","17","9",-1.10044075591906,-0.501520583228906,0.633770224394458,-1.11122239617019,1.20233145641826,-0.581551644962609,-0.868218986443732,0.157573345042263,-0.328276882689043,1.34989165572943,2.14880361685166,-0.0961624803749432,0.234997687051233,-0.487170146864967,-0.182425818996379,-0.911761884673021,-0.885941315132389,-0.807385853605405,-0.0959351024501813,-0.340547534416004
"1",-0.794504751851958,"8","female","48","9",0.846088987082898,-0.0709991418017967,-0.252804905348701,-0.427489552007675,-0.200671146112283,-0.0453072507623866,-0.48136468947366,0.833453072936781,-0.0537771454393834,0.619465931686405,0.451732461817675,1.38603100278553,-0.860019476532405,0.232056441169883,0.167942733954634,0.474077904974011,-0.086885232508717,-0.022486989211513,-0.51521552961919,-0.242411606452861
"1",-0.920932706880011,"7","female","26","9",0.759141008584946,0.0460405543014466,-0.500683059861865,-0.0935966485851247,-0.223724065661944,-0.642740229659315,-0.360790965969712,0.457945058947914,-0.325951724156422,-0.381107520101339,0.423025219179659,1.50678527975532,-0.127892009408011,0.796400070698184,-0.544475746605786,0.261505379272673,0.676060198145053,-0.0535368914380898,0.119160734940206,0.282728076831563
"1",0.997403509956286,"4","female","0","9",-0.369682324754694,-0.570574760963998,-0.50460864877901,1.40679723607232,-0.231454188068187,0.520956349320208,0.160347007629449,-0.0177617033800077,-0.329963894031912,-0.283722763479341,0.0825269879698856,-0.485984534234838,-0.380400092831375,-0.508739829239487,-0.318657814627427,2.93703758780126,1.70085933272892,-0.0855583750208646,-0.182791051731379,0.758279685517644
"1",0.462444905437827,"8","couple","34","9",-0.426160314545373,-0.572982915049031,0.34698294644958,-0.405103798989133,-0.229056710246091,0.2341503465739,1.18819295023365,0.656043638997471,0.368768673669237,-0.198850838710493,-0.163953041403217,-0.169535118753904,0.178620977221309,-0.507446858959,-0.774323257940189,0.384005679544663,-0.319959313941742,3.15633996530171,0.0560203064229517,0.0546077752411447
"1",-1.169539223576,"6","female","45","6",1.18424417986411,0.3993433592501,-0.505171751161989,-0.0676887938781402,-0.232563028152961,0.160244200810811,0.657207302212392,-0.141173954600477,-0.330539415938431,-0.192812649999558,-0.351621934344794,0.366796475083605,-0.488970779442289,0.0859968408924841,-0.775386129151601,-0.378415705139737,0.1462938308786,-0.964154530355534,-0.28923006021129,-0.7907852359153
"1",0.599935461038501,"8","couple","49","9",0.648245304442569,0.382471851742901,-0.48289330570069,0.107366918996068,1.38771003654841,-0.400215199024278,0.279340900859615,-0.687792305789756,-0.307769607474232,-0.295743620985104,0.271761485800735,-0.428504565748073,-0.49157264775401,0.85472202488392,-0.284951392590181,-0.351295409705002,1.58156189285862,0.228700013226122,-0.828369455927352,-0.773519761506633
"1",-1.52814780835498,"4","female","8","4",-1.10298590426367,1.63165896350709,-0.502909676675481,-0.395265363233768,-0.228108635947918,-1.30050549737031,-0.354025018044272,1.02132600771566,9.0397091208405,-0.0765111963849824,-1.22107852944296,-0.866251906601829,0.187207461677759,-0.506935558341354,0.372102128378457,-0.911728827682004,0.373010154292039,1.10929089295265,0.197815592530882,0.698941847930729
"1",-0.144770196037141,"7","male","53","6",1.25099097728602,-0.247512082883777,0.459055985828367,0.286386169770814,-0.22940175880956,-0.562846636918778,0.319201203115612,0.111935311355321,-0.328898620494144,-0.458697519138831,-0.97711340403511,-0.315425231338237,0.177663891034601,-0.50763294515916,-0.774427852615969,0.368544471707437,0.652786717741322,-0.142958087940403,-0.554916393958746,-0.789541083519479
"1",0.764490119975793,"7","male","6","6",-2.41842997908938,-1.17925747710306,-0.509530792602276,-1.3727564136413,-0.241146689004483,1.9612685349842,1.86386562527344,-0.711732036209094,-0.33499459836376,-1.14950174774923,0.915805233998415,-0.869810019624105,2.09849232263157,-0.51396703740747,-0.777988096870994,2.56244346837279,-1.40220040516447,-1.14093802624659,-0.843400687928208,0.353594223633712
"1",-1.24109576502284,"8","male","6","9",-0.0600933242923214,-1.16919688003569,-0.493228506441139,0.746341632791145,-0.209044838763188,0.220386312528762,-0.567620840018693,4.17019950471037,-0.318332756582094,0.483874769414028,0.743303911592809,-0.861049354907743,-0.862367306033179,-0.496654369099099,-0.768257053263204,0.820901206309161,0.128738321702094,-1.13292804068947,2.0434677579641,-0.781529393246991
"1",0.656224552048399,"4","male","26","7",0.272082315101751,1.69452605662348,-0.510290614816051,-0.579266371658136,-0.242642902399061,-0.0973861857217341,0.236991210359182,0.372271429486679,-0.335771178861918,1.81848372276916,-0.96020386007468,0.948920272085983,-0.790234096132143,-0.514773951838391,1.24622497103981,0.415707054462755,1.06458152189195,0.809076625704529,-0.843829446993085,-0.794752281532293
"1",0.656224552048399,"4","male","26","7",0.558510111826887,1.21840806538841,-0.508599387261434,2.0925960545272,-0.23931260055393,0.32797246321217,-0.874249789032435,-0.710894960517481,-0.334042650381104,0.191206871922947,-1.4230462226558,0.182746270692094,-0.85524713162663,-0.51297790548037,0.772979476611322,-0.365603002006171,0.601651674018294,0.367071637189674,-0.175063088215685,0.12209434843086
"1",0.997403509956286,"6","female","12","5",1.01786281180266,-0.0816843964370631,-0.503024123565256,0.486433144714915,-0.228334000469178,0.686758165038425,0.617051411450464,0.541502381952946,-0.328344421269033,-1.11975990302477,0.105067851435952,-0.866313409069596,-0.210382171812224,-0.507057098413833,0.0528494713962103,-0.911807049743919,0.0887469902280934,-0.732928218705462,-0.839729048324608,-0.789120855455041
"1",0.965662824302653,"6","couple","51","9",0.649896471953608,0.205459604680275,-0.505730516643683,0.542447010513072,-0.233663328174444,0.196269868289368,0.0132191523626826,0.209194845654507,-0.331110505290992,-0.753080973177212,-0.622444200230755,0.177665289704108,1.21186705837602,-0.509931228165681,-0.775719663431097,2.92779225804627,0.00650035614010378,0.530775032954288,0.181890330782998,0.0987014786864582
"1",0.379661125710704,"8","female","39","9",0.228035087621239,-0.724706328814772,0.217326511795417,0.716691948510831,-0.220217948225482,0.0449595373031564,0.0121708320960266,-0.282737312804807,-0.324131942008188,-0.335453990625992,-0.391219187786384,-0.132034335216757,-0.865500040551224,0.840136832481874,2.51750603175142,0.436862351795624,0.21794182085413,0.582539043971188,2.49438459645678,-0.378658744666627
