"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15"
"1",-1.63790057658513,"5","male","45","8",-0.950262112710152,1.08818874576008,0.994599047987142,-0.0695139043341781,-0.453335296949433,0.591058086004985,-0.778557495106752,-0.650153103631289,-0.0644277352372773,-0.552677550976233,-0.701219601080589,0.00837873266406872,0.674250293017362,0.172977943833421,-0.577585845581951
"1",0.176037464137385,"6","male","0","9",-0.447739880414121,0.38874001457628,0.0437880568590857,-0.502989353740002,0.0243566210894307,0.987586334177651,-0.783727549210729,-0.652080433560602,-0.352381485200587,-0.207573571683658,-0.294464513031545,0.170384805181412,0.501778214146461,1.21450150600754,-0.296607684382864
"1",0.476755280044196,"7","couple","42","9",-0.357464245576114,-0.410011166453014,-0.38452406581606,-0.487492994316498,-0.918900042834995,1.16727360640716,0.369495873883498,-0.509739565262963,-0.346559196683721,0.349819692817043,0.955715105147525,0.237281955061667,-0.374449113984403,-1.07383837555689,1.34497049482848
"1",0.476755280044196,"7","couple","42","9",1.28972271123838,0.305195627594745,1.34379232703731,-0.829634486923889,-0.141531875417574,-0.196337836589285,0.0556001375110053,-0.653789523433857,1.02751028163496,0.24684348026126,0.692027930976308,-0.102507506251594,0.208501971225144,0.212231360838119,-0.252613402004249
"1",-0.921403842600443,"7","female","26","9",-0.381600417913532,0.157031463139254,0.920923749935763,0.158728150452252,0.265817500253149,0.290786829573193,1.16598912029502,-0.140174972559875,-0.343103552567408,0.645555537027721,0.652526921733055,0.458019358061345,-0.366631358121156,-0.953782551070132,0.164722617395641
"1",-2.02952382703693,"5","male","34","8",-1.20654079473491,1.90791262279479,-1.93516790650813,-1.29590727721199,-0.927104398946234,-0.178115037721193,-0.79326633461886,-0.728503759734277,-0.370110929588565,3.56926844953049,-1.04379537135785,-1.74322944020296,-1.49265976611952,-1.15976251375991,-0.844592663525518
"1",0.466598083315815,"8","couple","34","9",-0.672312562675358,-0.671511661210649,1.39588479497458,1.9620202206379,-0.438439076891835,-1.34349964554155,-0.783761004147313,-0.357918232688345,-0.352443666852893,1.3322987172668,-0.27080719001317,-0.303855588239121,0.803794470748382,0.483455272677933,0.0197308846823016
"1",-0.21631584255545,"4","male","0","3",-0.540513946472637,0.647651288858615,-0.357712358576325,0.705077132521192,-0.910615119450685,0.941353414823744,0.433500311496937,0.466307523025329,-0.322776184337745,-0.609722287269727,-0.400849987194939,-1.52909981193183,1.70767109002025,-1.14307577058378,1.20734308995016
"1",-0.578206569063144,"7","male","32","5",-0.380979570214776,0.256437571466101,0.00652647068398563,0.434874172816231,0.293299528375399,1.20317858288067,0.562628707831749,1.17458161030065,-0.350373452774396,-0.162407706973096,0.27328865625326,-0.788061260186451,-0.940809907593372,1.32727992170117,-0.0800602095403615
"1",1.00334493157007,"6","female","12","5",1.08212172948721,0.287221345818293,0.639683460265309,0.182870410529778,1.38302409876597,0.00678407357099097,0.889456462947275,-0.0310809304325668,-0.328684265586643,-0.0489865890507254,0.460309458647355,0.611075545099335,-0.114459754611242,-0.0399143420689656,-0.62172445615293
"1",0.383537576428362,"8","female","39","9",0.854724334457606,0.519055191955842,0.568755645413861,-0.296365974007708,-0.200122508062485,-0.174544420039192,0.635337877808373,0.4475819026806,-0.334517957338439,0.112372996669841,0.275083628450465,0.99583037766769,0.402947228745818,-0.129122613589201,0.815106415429696
"1",-1.43355655244838,"7","female","8","9",0.741281519831703,-1.15542405050578,-0.788069684891812,-1.2811550907372,-0.913622638625701,0.608455878132038,3.26998618981133,1.73726038474396,-0.331409681879271,0.0411374282460281,-1.03311359978031,0.560068926719427,0.830620213137009,0.612756332747732,-0.826311061627804
"1",-0.0025778127699681,"5","female","12","3",0.338453247218928,-0.176501263631226,-0.105950274113937,0.375942497880342,-0.234429910193194,1.13589219009302,-0.106628413614003,-0.0877483382695734,-0.337322620596526,0.0612465128024823,0.732869262983986,-0.191813555224743,0.0698946962369936,0.0939584216021343,0.31949971522989
"1",1.08092765321521,"8","couple","6","9",0.936313008941624,-0.22651480344605,0.449313780977214,0.953348512697376,0.751988685066177,-0.180887151510895,0.205648902273492,1.75728564074832,-0.334269282976114,-0.550542525397886,0.3421073406744,0.401861410765217,1.16358758565301,-0.0775320184633894,-0.141820017520514
"1",-0.985101018838146,"8","male","17","9",1.56387947580366,-0.217470525086203,0.613030048495084,0.489541629532179,0.528758922967003,-0.360069445074739,0.16674570255257,0.733532321571876,-0.312852522253504,-0.635799403917596,1.01716362377217,0.430563416973835,-0.913961969626838,-0.192683980500334,2.94477996443968
"1",0.0142969494873948,"4","couple","39","8",0.669754584818116,0.220605010171522,0.833192547371788,-0.757498852455787,-0.685896501138877,-1.45319327734476,0.214828323251519,0.839048505335174,-0.36098099267257,0.0642715700626957,-0.320593566241029,1.59274065737525,0.378885864725894,-0.135504107544398,-0.228477402566021
"1",0.92281159856035,"8","couple","42","9",-0.037514759365222,0.432102109995176,0.881278071138806,-0.662224164199018,-0.595994873475976,-0.535583363965143,0.214781154748758,-0.703519061130063,-0.322816943261016,0.196538721715547,-0.564046049632471,1.60086414803381,-0.651993154318293,-0.647873010693932,0.498474811703558
"1",-1.29188985120519,"8","female","6","9",0.0560565879285873,0.638696689676216,0.548581837876857,0.220881106882419,0.678869142892153,-0.126793437266068,-0.760965491848642,0.354261188823607,-0.31007435563532,0.924087062816773,0.754470697490995,0.508555828727372,-0.275116136372903,-0.0898190955292951,2.05689843816284
