"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4"
"1",-1.65015285942177,"5","male","45","8",0.136083080810271,0.843676642149546,-0.036435739134207,-0.30587971649563
"1",-0.803608744589267,"8","female","48","9",-0.0705993472318948,0.498921236467759,0.518431258306325,0.401339267161735
"1",-0.504354573763677,"8","couple","27","9",0.872171901678428,-0.527907585833112,-0.853318390626681,0.201594461836522
"1",0.336000892978599,"6","female","6","9",0.277745851910593,0.529440638159883,0.296096750183829,-0.699306747305335
"1",0.462323147781421,"8","couple","34","9",-0.118106935051747,1.07438312901294,0.292149450211994,-1.01779513785575
"1",-0.149231147991816,"7","male","53","6",0.547278775092146,-0.159432981775743,0.430282144561473,-0.621150237514388
"1",-0.586441958331171,"7","male","32","5",-0.0792002092887165,0.710926461678716,0.734683293526916,-0.828214823942759
"1",0.766526794923514,"7","male","6","6",-0.21781354286959,-0.316028200169992,-2.03616143566019,2.18997904598628
"1",-1.25339112301655,"8","male","6","9",-0.355677352926502,-1.49986900474103,1.23189481823017,1.39649678149179
"1",0.421044198000515,"3","male","0","4",0.479217563292589,-0.824855000586495,1.02677480537065,-1.50500654674938
"1",0.657487554974611,"4","male","26","7",0.505139701173022,-0.374888644791628,0.279523801926123,0.317143329111331
"1",0.378947790367728,"8","female","39","9",-0.587037156874195,0.179453996230737,1.08917466849338,0.97786194117876
"1",1.24088515940997,"5","couple","51","8",0.356469534490963,0.0467033527123539,0.727559344100753,-1.196708457706
"1",1.60471197141335,"7","female","33","5",0.17045533813028,1.0689347268632,-0.589170380472443,-0.612698224716464
"1",1.00110459748423,"7","couple","34","9",0.360190237105892,-0.106695753377092,0.563985092123989,-0.0113657948154349
"1",1.00110459748423,"7","couple","34","9",-0.645773217066917,0.630474353446049,0.487288859095034,1.24360438533062
"1",-0.994878788913088,"8","male","17","9",0.710605287736214,-1.63806135385953,-0.219013495669944,0.926405792499124
"1",-1.76355569813368,"7","female","0","6",-1.65513866928703,-1.64806481138042,2.17821400359145,1.1380049904801
"1",-1.30283054008397,"8","female","6","9",0.201356893966414,0.291645599579759,0.34048754320241,0.267943705499228
"1",-0.671826894389197,"7","couple","13","9",0.700102557726083,0.279831356849653,-0.486797352698368,-1.31448326283795
"1",-0.85362985522103,"7","male","16","9",0.827714225338109,-0.644029177052826,-0.0126799664913214,-0.400619862256865
"1",0.502815783842387,"6","couple","12","9",-0.464430921968867,1.14129671435767,0.0670182485962362,0.536213239321135
"1",0.920265993495215,"7","couple","36","7",0.0974422210018557,1.19760311680611,-0.869990538688682,-0.495899153693908
"1",-1.12307851922562,"8","male","25","9",0.13705102364888,-0.1158937918762,-0.87722276702638,1.58848796728309
"1",-0.637260293467916,"6","male","48","9",-4.47243771353831,-2.41165103470545,2.13464855012272,1.99962980122491
"1",-1.82260947100038,"4","male","48","9",0.549507859661765,0.514009344650503,-0.450615686467997,-0.843485882240997
"1",-0.706964869891963,"7","male","32","9",0.469915620371905,-0.380667094411976,0.575534086997389,-0.0709091557047772
"1",-0.379271490734576,"7","couple","42","6",0.493602913477411,-0.627661698664246,0.016131174363073,0.852704611756408
"1",-2.97268932732563,"4","female","0","4",-0.0469857580027866,-0.103135867627364,0.846491855920425,0.689577481897456
"1",-1.65015285942177,"8","male","0","9",-2.03520155442692,1.5975829155869,1.1518020094827,-0.256032778428753
"1",0.936681512267875,"5","couple","26","6",-1.41865615034184,-0.663452336085912,1.29604263864977,1.98389669557792
"1",-1.8731058860763,"7","male","12","6",-1.98187981273305,-1.62423627344876,-1.25138044274469,3.23175498362645
"1",-0.409859056113921,"6","couple","4","9",1.0327684505918,-0.861363364072506,-0.395505699311173,-1.30159617146437
"1",1.22666571430123,"8","couple","25","7",0.34507050627261,0.690349187262394,-0.098294048840473,-0.877460448107341
"1",1.22666571430123,"8","couple","25","7",0.522327237844482,-0.313183617474049,0.468634942429899,-0.194666154993173
"1",-1.27179642515616,"5","male","49","1",0.627745108340537,0.465150678324879,-0.717359104361838,-0.800849523947169
"1",0.107199722009559,"7","couple","36","9",0.378581984104108,0.81988047437964,-0.86576285731672,-0.329128539038026
"1",1.19793826202084,"7","couple","12","5",0.678136895197513,-0.054933361557712,0.0473994858106869,-0.888983010305683
"1",1.1541057994793,"4","female","0","3",-0.0633536609616773,1.2878521708761,-0.300891657236881,-1.49883471980472
"1",-0.671826894389197,"4","male","36","6",-1.06678498607429,1.15707076247537,1.10727351091704,-0.11784075073975
"1",0.462323147781421,"7","couple","4","9",0.361663958930156,-0.493860272018696,0.934057307214942,-0.371143474704432
"1",1.0942201740809,"8","female","41","7",-0.464955846546249,1.08074745025961,0.590706470717131,-0.119133088243377
"1",0.730798237636809,"5","couple","53","9",-0.305025283108894,0.785751585932868,0.911482482929204,-0.601148549845653
"1",-0.797438060669709,"8","male","0","9",0.806186613571963,-0.410663892145915,-0.186468563683885,-0.337142418687594
"1",0.979846429155437,"4","female","1","6",0.279108415638549,0.537164702897805,0.101468730625699,-0.208614834059821
"1",-0.0429190400623696,"7","couple","36","9",0.179345803037193,1.25403742951707,-1.52148245326101,-0.948212816588992
"1",0.887049706484306,"6","couple","8","6",-0.335809437286893,1.38262551377655,-0.269313101033245,-0.178634480014238
"1",0.903722726210296,"4","female","13","3",1.17044318215847,-1.58767972050055,-1.07397504047164,-0.410941029771622
"1",1.0942201740809,"8","couple","18","9",-0.0210825327099834,0.905362180473601,0.134398868960125,-0.14195009082893
"1",0.0417853571680545,"6","female","48","9",-0.125251328053688,0.793437618414193,0.114405607671027,0.501330222236644
"1",1.60471197141335,"7","female","53","9",-0.569367871250143,0.31822554464495,-0.266247185677996,1.88459946796229
"1",1.50695685826021,"4","couple","12","4",-0.0586123541331803,-0.17960646035074,1.09551655704372,0.347082035287647
"1",-0.488310730683479,"8","female","17","9",0.36649683781629,0.00894710562742958,0.621442476474944,-0.470966179701151
"1",-0.85362985522103,"7","male","17","9",0.84206336680047,-0.383994941694204,-0.280697806165966,-0.487924695619548
"1",0.836231371347562,"8","female","12","9",0.106924389628588,0.779106470265188,0.197195719074347,-0.403188608598535
"1",-0.349117806184905,"5","couple","26","9",0.597039510998192,0.400313115747264,-0.455639296336437,-0.68268784104284
"1",0.766526794923514,"7","female","34","6",0.592759080361122,-0.0969557597538271,0.281506548017106,-0.687872902680984
"1",0.18623481429489,"8","female","36","9",-0.809668814628271,-1.36717962918295,-0.272137320216699,2.63049812560834
"1",0.52277648559276,"6","couple","2","9",-0.331167179417384,1.06110554420358,-0.69748280471607,0.985054285854778
"1",0.154972499150278,"6","male","9","1",-0.132500601757549,0.686369918414209,0.78601091293585,-0.548931380885204
"1",-0.721184315000701,"7","male","17","9",0.740669806665042,-0.206103500693872,-0.220137478483699,-0.266831201838343
"1",1.12437385863057,"5","couple","47","6",-0.325151999545719,-1.02678361259888,1.24152247415912,1.20713926476824
"1",-0.793744229822631,"7","male","17","9",0.515805942395438,0.587894613426335,-0.437028848018051,-1.01460490633045
"1",-1.44002647137075,"7","couple","27","9",0.021320465987748,0.821490196880538,-0.0608866394163961,0.247559534453836
"1",1.60471197141335,"7","couple","0","7",-0.944637556548664,0.895467303572624,1.38170266095525,-0.50474001167919
"1",1.19793826202084,"8","couple","25","6",0.32001846892755,0.122206875151764,0.618386453809256,-0.504553742409622
"1",1.10935048078365,"7","couple","51","9",0.399586605932708,-1.16498197233454,0.547948677751574,0.837083549045412
"1",1.10935048078365,"7","couple","51","9",-0.815745995536356,-0.58377456877166,0.749172933084951,2.00964018617136
"1",-0.706964869891963,"7","male","0","6",0.49217486190382,0.393405205523287,-0.0242166507873358,-0.811710439904837
"1",-0.379271490734576,"7","female","24","9",0.771803889323061,-0.0308276720928166,-0.900184313970938,-0.0279105738089321
"1",1.29683047020919,"8","female","0","8",NA,NA,NA,NA
"1",-0.204449814067631,"6","male","8","5",0.459722953762848,-1.72362182322783,1.23283014914716,-0.897505093577298
"1",-1.65568159886487,"3","male","48","7",-0.154406560622035,0.918606870269976,0.451785430290116,-0.336117783098341
"1",-0.872695445956611,"4","female","0","9",0.409225804488742,-0.436309241145396,0.618245956857423,0.171039715970829
"1",-0.779032758530092,"6","female","6","9",0.711437205050795,0.108823380890667,-0.473738936848218,-0.465820627027499
"1",-1.22607855307407,"4","couple","0","2",0.324134636938963,0.00671833221504863,-0.0057383241636337,0.729720044337017
"1",-1.9143848358572,"5","male","13","6",-0.235162397808148,-0.388213768284461,1.01652944882449,1.04041023116789
"1",-0.176661194606289,"5","couple","17","5",0.718894535235602,0.112308914343184,-0.382239743521573,-0.736802999116575
"1",0.542551503706066,"3","female","55","4",0.777273955086162,-0.613248474289864,0.104521007853122,-0.354080445679244
"1",0.542551503706066,"3","female","55","4",0.356621879553593,0.684181143473496,-0.071115107261354,-1.13669057660543
"1",-1.85276315555005,"6","female","6","9",0.341840699610653,-0.3799312708478,0.616431191868333,0.342380275447177
"1",0.462323147781421,"5","male","41","8",0.544118255122781,-0.0671137786281178,0.170668555105651,-0.139156095064209
"1",0.657487554974611,"7","couple","9","9",0.17454831752784,0.73890605744558,-0.075564929665451,-0.049670143327523
"1",0.801664770426281,"6","female","8","3",0.676412330167241,-2.4247737394164,0.627466414645168,0.17061531982469
"1",1.0942201740809,"8","couple","36","9",-0.572692576091929,1.39733087752538,0.305419333576387,-0.487948520919602
"1",0.801664770426281,"4","male","0","5",0.0141757125806572,-0.219378837477786,0.76189064666,0.797701969847601
"1",-0.504354573763677,"7","male","6","9",-0.417404020432698,-0.724593884046566,1.57715558200644,0.595950521714232
"1",0.694458906285385,"8","couple","42","9",0.323311655350882,-0.44069968381044,0.266909577685399,0.890066881791842
"1",0.790016526938809,"6","female","15","9",0.776123932341523,-0.0778633763625895,-0.592673440302494,-0.242484197677853
"1",-0.68347513787667,"5","couple","6","6",0.150569456709607,-0.720314397857707,0.782337516317505,0.86693304205143
"1",0.303211567570608,"7","couple","36","8",0.731891054643234,-1.31865328013168,0.0675696827009367,0.523154045492221
