"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5"
"1",-0.505535141037779,"8","couple","27","9",0.605696323069481,-0.60574805982383,-0.0750046014674039,-0.986839740584496,0.112382270021334
"1",0.469299090485829,"7","couple","42","9",0.299229748243073,-0.726046461652303,0.979855323673407,0.0510415013345722,-0.367440355847444
"1",-0.931230246025819,"7","female","26","9",0.386236061953997,0.841975709280671,0.0372853722550236,-0.0977786710187826,-0.221244119030701
"1",-2.04122875867192,"5","male","34","8",0.106304605397576,-1.31131262761553,-1.94716238565771,1.2823144632635,0.860866382429718
"1",0.996781437323741,"4","female","0","9",0.252268017474852,0.139559673672546,0.377325046190539,0.803131977416902,-0.345179208914826
"1",0.459124674881466,"8","couple","34","9",0.383322955211893,-0.475698069262434,0.27026702846254,0.468007382673713,-0.120431637460063
"1",0.797757933865761,"7","couple","24","9",0.384599360730515,-0.426568872079569,-0.166142395355628,0.881997917266187,-0.183519706978841
"1",-1.18109065346638,"6","female","45","6",0.331198014748845,1.06931875306732,0.538022705234789,-0.311546534622492,-0.992499437481876
"1",-1.09449244238678,"5","male","49","4",-0.0294262708762715,0.527922043836187,1.61293148985999,-0.669263216681065,-0.515402008076805
"1",-0.151153022883509,"7","male","53","6",0.524695634291025,-0.101208294773067,-0.136756426686399,0.60894697193439,-1.01366563003922
"1",-0.81653411970775,"7","couple","17","6",-0.327687246372769,2.60716973459951,0.611274639618768,-0.562408805799602,-0.902823437498415
"1",0.653881683262763,"7","female","8","7",-0.957797324827908,-1.28134229605052,1.30565177499711,-1.73541769539705,1.92315796323628
"1",-1.25300810293054,"8","male","6","9",0.464393794313709,1.69770733606557,-1.94074995377277,-1.75861699569945,-0.246494352372158
"1",0.41793189345133,"3","male","0","4",0.164872848677089,0.275661492243037,-1.78237848962338,0.372429363094187,1.06104801030988
"1",0.653881683262763,"4","male","26","7",-0.277754350222857,0.148405932477372,0.64663485051988,0.262927811523068,1.18155040295861
"1",-0.0798400360497384,"8","female","0","9",0.393948862705875,0.389131226783132,0.22488238827046,0.310610126859223,-0.460053353538348
"1",-0.0798400360497384,"8","female","0","9",0.154154556151778,0.413745245569991,0.356763652444947,-0.328537269753024,0.684527364494461
"1",-1.76210772750284,"7","female","0","6",-2.04276073852254,3.56287364110973,-1.93135469806198,-1.74864586395534,1.47920560791187
"1",-1.30234431695975,"8","female","6","9",0.0647435703932236,-0.424114603113833,1.16783053157485,0.766578723226386,-0.567255332127076
"1",-1.03866391544933,"7","female","53","7",-1.55620865556652,1.51696050671327,2.09837008372232,0.32570825959947,0.745029720782643
"1",0.4995327839938,"6","couple","12","9",-0.116694022619045,-0.58342544786838,0.965979623820741,0.00153238720824354,0.920015493029418
"1",1.59912880216348,"5","female","12","4",-1.51190533358313,-0.490596634621592,0.983115059369523,2.59639018278091,0.766088881682474
