"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7"
"1",-0.793555175812045,"8","female","48","9",-0.192217346408422,0.198882592081768,-0.716084473075933,0.108028120334092,0.0986476046705358,0.630485977248103,0.888488580760106
"1",1.0006056244085,"4","female","0","9",-0.422773301264512,1.39592591460486,-0.413317788919527,-0.551260961542605,0.535391656678645,-0.640773542773201,0.223969413149067
"1",0.802331964338467,"7","couple","24","9",1.44852799304238,-1.10345491585804,-0.224258439801541,-0.163789131282327,-0.0412734762568702,0.0562854121570694,-0.00199220333911953
"1",-1.08278914623277,"5","male","49","4",2.14992051186458,-1.59033928134323,-1.35789747036575,-0.255175176007484,-1.46217867491166,-0.163210291072178,-2.54341869646081
"1",-1.59706961447524,"5","female","42","8",1.26928911976583,0.20224052507699,-0.468481279063594,-0.932742872094791,-0.627166504424242,0.233088585858641,-0.0261343762040513
"1",0.602637933814333,"8","couple","49","9",0.376755848465872,-0.136205258481238,-0.439886077008665,0.741393077400774,0.304659534150348,0.511948878993989,0.483017298226309
"1",0.266256665677342,"7","male","48","9",0.861870995407532,-1.19284405747229,0.608251509364318,1.17881448431643,1.92916819341767,0.580391422596882,-2.17478119669461
"1",-1.5281204665616,"4","female","8","4",-2.11541882756121,0.201050163835924,2.40567136824792,0.19021278233892,-0.0951345888539529,0.352112914456118,0.263574392367836
"1",-0.577658209833787,"7","male","32","5",0.352762371793097,-0.508910930430723,-0.410191129417834,1.6957836267,-0.961839197946063,0.186616462628427,0.312326199008211
"1",-0.805878062732848,"7","couple","17","6",-0.70237325596048,1.62157236031789,0.361689494155682,0.134622107523989,-1.46768613441634,-1.23031054231174,0.0490590922782723
"1",-1.24070758123341,"8","male","6","9",1.79229177965664,-0.597626812928328,-0.406364863985971,0.119404473840881,-0.491782853661159,-1.21539942277466,-0.990133333186897
"1",0.968825038769362,"6","couple","51","9",-1.03179537218809,0.811134866963386,-1.16538961321132,-0.312636993501475,-0.0453677030793787,-0.560617088990859,1.00824811833539
"1",1.6006835779429,"7","female","33","5",0.149178280461021,-0.369826164537317,0.0228463199685737,-0.0967640771426703,0.198378161666516,-0.784514147276373,0.950654151990854
"1",-0.00322604771725297,"5","female","12","3",0.119228214965262,-0.0487016064457264,-0.669246643264977,0.193837112768311,-0.375289476595557,0.277797479855099,0.91384078676126
"1",1.0006056244085,"7","couple","34","9",0.436674138111769,-0.812987138872709,0.0819650391417663,0.72886541878898,0.113800701758849,0.158533710207757,0.65182716330105
"1",-0.0719595567225741,"8","female","0","9",0.888638729787174,-0.294849468927717,0.562878416243589,-0.583800075062831,0.810103471890414,0.601229241321458,0.057566316312402
"1",-1.74788911582809,"7","female","0","6",-0.407844733039105,-2.23870084776639,1.42118622132384,2.98203861914858,-1.45385772066011,-1.21066793814433,-2.02128972818062
"1",-1.28985791553869,"8","female","6","9",0.387752920446872,0.0277848855080094,-0.0817232881036717,0.507735995269506,0.74659605770469,0.752847079528269,0.27844783686893
"1",-0.843283802395972,"7","male","16","9",1.00407345425139,0.547182141225437,-0.688377903419107,0.583031024479515,-0.787950648441778,-0.420772853849618,-0.234383952701172
"1",1.44040972924464,"5","female","29","7",-0.205517856634623,0.696701217544534,-0.408819988625685,1.29762401976487,-0.189064567561725,-0.395764757176298,0.258791516572473
"1",-1.02717095953682,"7","female","53","7",1.7592911132411,-1.69352879005523,0.0196793279036672,0.162966394818585,0.793193331240775,0.96421984986528,-2.36082546154562
"1",1.6006835779429,"5","female","12","4",-0.0605983397703354,1.95279951334385,-1.35051085752269,1.0350937493429,-1.45460314571218,-1.2117267789841,-2.53751849416341
"1",-1.02717095953682,"5","male","0","5",0.467618270691678,0.140966647121126,-0.904213442273577,-0.362560174915408,0.349681903670542,-0.0668028477882681,0.661447426470083
"1",0.920239700890141,"7","couple","36","7",0.516052441328247,0.838133259947345,-1.35832423750164,0.145319641034799,-0.524027586042809,0.346643420439134,0.2048063574068
"1",-0.628179399381853,"6","male","48","9",-1.17013066712444,-2.23991540613907,-1.35113253313885,2.72315550009987,2.18288853552156,-1.21263242435715,-1.43048252278092
"1",1.12315410402844,"5","couple","12","6",-0.412619478088927,0.233933303469776,-0.843831787673498,-0.182344144996191,-0.360521407264628,-0.123058665379377,1.11387288065304
"1",0.273685035782663,"6","couple","12","6",-0.261704236989936,0.290787319009358,-0.342965383763806,-0.31888347668212,1.20467055455413,0.773437886187098,0.6158181325379
"1",-1.68513940415811,"7","male","26","3",0.0471006183753308,-0.192699718289863,-0.0191155834534465,2.3697215853135,0.0270783140280884,-0.2744415152349,-0.580985256983351
"1",0.93655923464133,"5","couple","26","6",-0.256321084887699,0.480850005375885,-0.100717910542449,-0.700073959207415,-1.00789134152084,0.218050612040184,0.981573397384022
"1",0.93655923464133,"5","couple","26","6",0.631756121677871,-0.208960488631175,2.33302822038127,0.406993351614799,0.642600477041957,-1.22246537550519,-1.66524907494789
"1",-0.402107825314901,"6","couple","4","9",0.251230347836,0.561400926175516,-1.19257537502987,0.0130052609517066,-0.75233862270311,0.190387916619894,0.666552875380719
"1",1.22484783751369,"8","couple","25","7",-0.590025534411179,0.188548141090296,0.878603354990086,-0.706802567216291,-0.300280608620199,0.676433806996406,0.942399826651926
"1",0.190500557748563,"7","female","51","9",-0.410504041191772,-0.120248827486879,-1.00645451072545,0.208693050191728,0.597037999324618,1.3538170077792,0.89949561918223
"1",-0.26858748564887,"8","female","22","9",-0.430207594286259,1.14762497403877,-0.28393862908876,0.35116059212196,1.09673921564924,0.771484701808241,-0.128438450776299
"1",-1.08278914623277,"7","male","26","4",-0.251955654917721,0.380955379001586,-1.00245121379318,0.28710446002624,0.209529014129217,1.54363344610373,0.664382388947583
"1",0.339390922391368,"7","female","27","8",-2.24377834074901,0.6941767780208,1.33846308358071,-1.50671371296771,-0.295275458676634,1.07364596219413,0.76995277616192
"1",-1.25900526366599,"5","male","49","1",0.423585359118065,-0.208358826303826,0.172397819394848,-0.21060813897782,-0.468368384215137,-1.22520205812747,0.840819615894768
"1",0.62159204399536,"5","female","0","4",0.475059370836612,-0.0376994101419903,0.583654296999934,0.14663122862732,0.961706710479959,-0.352491053657575,0.213126781003933
"1",0.62159204399536,"5","female","0","4",-0.82938629821652,-0.0844147345360318,0.31789001985199,2.35967634125797,1.53713107051197,0.823004808459056,-1.52612435417561
"1",0.111927600418269,"7","couple","36","9",1.00468718788322,0.701320250343566,-0.313134783042127,-1.51592431630489,-0.0477011545374803,-0.438985683645937,-0.0847665817515973
"1",1.19628836074246,"7","couple","12","5",0.182940931993279,0.622374343761253,-0.182442443990724,-0.386737006427077,0.548873567398979,0.254270175675772,0.447348467465623
"1",1.15271219591021,"4","female","0","3",-0.802369217629353,-1.30466272951813,-1.35706592227664,-0.664117750214092,-1.46132585955993,-1.22127607432412,1.62538937930256
"1",-1.9609266540133,"5","couple","48","5",-0.303440247063896,0.520628467471453,-0.867996025897158,0.147150341329172,0.427981198790822,0.456415237896813,0.73248837391328
"1",-1.55437383670804,"5","female","48","6",-0.384407350844498,1.39403418699878,-0.534255694856666,0.300986822156185,-0.530732151771373,2.43943094176621,-0.358350445852038
"1",0.658997783658483,"6","female","42","3",-0.380623386352187,1.55076794216112,0.251200470794159,0.153896715941772,0.120097036087052,0.312919377648389,-0.301482133465541
"1",-0.674124015789028,"5","female","15","9",1.03985797810597,0.263909973382532,-0.637680998255174,0.0301803460264508,-0.0750671085152448,-0.503383749746437,0.0576418064343978
"1",-0.0373133853981481,"7","couple","36","9",-1.46210271359171,-1.33669717803029,-0.743754990068927,0.364391845666477,-1.46665046694449,0.319455992959763,1.54412573241464
"1",-1.98238236235106,"8","male","13","8",0.236230963875465,0.599320364814311,-0.918263742356541,0.631111063881891,-0.288052785695651,-0.32020535840935,0.447000880708918
"1",0.505230411191848,"7","couple","24","9",-0.315833537936321,0.507579275126179,-0.970460438542604,0.275293312056895,-0.813753443353036,-0.470072075344002,0.934504306531135
"1",0.0468957272482567,"6","female","48","9",0.862518957817791,-0.48671500756153,0.707429597838497,-0.170951298715165,-0.133164352174103,0.518992563511153,0.321504654894065
"1",-0.577658209833787,"8","female","17","9",0.752859059778794,0.525793071275795,-0.452756675463642,-0.0648171706289284,-0.26649002083631,0.393259808502927,0.182965597253318
"1",-1.28985791553869,"7","male","26","9",-0.724381086692896,0.468469063185111,0.0918662532832703,1.40506258126726,-0.588867753018641,0.291588578257603,0.500188294553596
"1",1.6006835779429,"7","female","53","9",-1.10910343677044,-0.121790388944459,2.55258238242011,0.893946078033022,0.236686672727541,-0.620336014569933,-0.198932469842023
"1",-1.08278914623277,"7","female","48","4",1.20966523050907,-0.964312952702542,2.12223722212533,0.690250385753901,-1.46377273994377,0.266873703221354,-2.54466023430154
"1",-1.06176042428278,"7","male","42","9",1.34922122515627,0.40258281640404,-0.187755445111499,-1.10007731276649,0.334413520462143,0.587814451271681,-0.762240091260675
"1",-0.480100776296601,"8","female","17","9",0.050388492083156,0.361210500332828,-0.478667581068869,-0.220127677653066,-0.628485716199849,0.570283761667593,0.843871649196079
"1",0.464974544166057,"7","couple","26","9",-1.48732417587778,0.496269563400052,-0.647279820645642,1.34207451275132,0.407114128527511,-0.0877732021979866,0.649474625729685
"1",0.360846630729125,"8","couple","0","8",0.916750020437929,-0.104939716615363,1.01848555370729,-0.0833500812571334,2.0215948867605,-1.19533554002644,-2.52853099199824
"1",0.767399448034386,"7","female","34","6",1.20208963365701,-0.142441656561131,0.214922576501652,0.519480377375515,-0.99162042940597,0.694459165210364,-0.296667629204816
"1",0.190500557748563,"8","female","36","9",-0.904533310253022,-0.847315352252116,1.08751528182325,-0.747519895509972,3.35977382233301,-0.865105261046538,-1.09938491674371
