"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6","topic_7","topic_8","topic_9","topic_10","topic_11","topic_12","topic_13","topic_14","topic_15","topic_16","topic_17","topic_18","topic_19","topic_20","topic_21","topic_22","topic_23","topic_24","topic_25","topic_26","topic_27","topic_28","topic_29","topic_30"
"1",0.471127454132783,"7","couple","42","9",-0.128379393126934,0.713528950308339,-0.30096648445135,0.624992251982356,0.929535026289742,0.378220068072465,-0.0902998265604302,0.0837365049508307,-0.64022937541777,0.126639972250741,-0.343767370866055,-0.0983169283576914,0.123395968643709,0.343419492070049,0.245343371704625,0.0306849249911158,1.61530519047227,0.546368718278478,-1.00076329052361,-0.663930045267907,-0.440494015846245,1.43357386090893,-0.163130601983578,-0.560208377993937,-0.312690737802684,-0.152237038099023,-0.796600602586551,-0.18114006439048,-0.224608614033098,0.957723164863279
"1",0.378034450737971,"5","female","42","6",-0.643041447586579,0.458168266718809,-0.326099232464839,0.204238415524108,-0.540954846879748,-0.78145868010975,-0.172141450550001,-0.518582420221258,-0.653198708962383,-0.550758035031405,-0.363852783480435,-0.129567294972732,-0.671609060944885,-0.515337527228197,-0.510378883907163,-0.575734664380194,1.09617833039558,3.11534118931515,-1.0083793297088,0.157754807397447,-0.452784319071105,-1.07991680688674,-0.79269302661368,-1.10881790956791,4.3631588512683,0.77892593064861,-1.45452090859608,-0.240408986685296,-0.669355022516154,-0.789798285182698
"1",-0.925161307573383,"7","female","26","9",0.27376126511556,-0.491308037131008,-0.302814717526564,-0.00409605264573239,0.613940053697473,-0.267944238925532,-0.0963183644578827,-0.505749220333266,0.982180931652093,-0.51611963236,-0.34524442876292,0.405666812243257,-0.279008600706538,0.252717719333089,-0.497699366455287,-0.125321207346903,0.482691407292996,0.69247560117633,-0.0998322253219763,0.502126996260457,0.463558519330834,1.37554014010856,0.124384350744387,0.12492026276835,-0.31363448514489,1.34358450649583,0.50184589214163,-0.185498632043267,-0.254428113074232,0.846708838678813
"1",0.997012670305864,"4","female","0","9",-0.637728245760043,0.0175567603272246,-0.316098629813592,0.701814615682728,0.146998275784903,-0.215183354614971,-0.139575749361521,-0.395112851978234,-0.509829352886052,-0.448221630565199,-0.355860572261234,0.491113785476433,0.0428701310099053,0.291464977026704,0.971912452967907,-0.571391275241537,1.33319796319249,-0.0411747520522701,-0.175987655817476,-0.409151938017886,-0.119779343015187,0.143707117109431,1.01603393976682,1.14532407644238,-0.320417534903662,-0.644879890237625,-0.187901047798813,-0.216825216970973,-0.07169133566507,0.982675145159335
"1",0.521128327835892,"7","couple","17","9",-0.595361967126721,0.247764667946261,-0.236356069252883,1.42289736873744,-1.08844280923375,1.36022201459694,0.120095841420115,1.62894233198462,-0.0708627876805119,1.01591395732869,1.07103032546785,-0.369803039868789,0.594614944526601,-0.459187474649969,1.2716684109935,2.21824405215525,0.0888139072488369,-0.567242994622636,1.34241577281749,-0.0500329141741633,1.50706517000779,-1.05040409479901,-0.752374581795033,-0.740348451675763,0.106321397393353,0.722367240740479,1.77557183112396,-0.0287735314598275,-0.63133064464119,-0.750139462834655
"1",0.900128321199899,"5","female","17","7",-0.645127942880025,-0.906097386143561,6.59037013667978,1.1019161646877,-1.42037235742593,2.19708525804431,-0.184930007144664,-0.52074690747068,-0.655225294554711,-0.552571262228604,3.69840378943173,-0.886697801466909,-0.673081199429934,3.79590373759766,-0.512517450600813,2.43122738756659,1.52202092708917,-0.720814992813633,1.09669843780222,1.1298836736618,0.138441530289291,-1.08120830868739,2.32978394903236,-1.10988766365613,-0.327529388475035,-0.649893914081337,-1.45547529231319,-0.249670337207477,-0.671019002171702,-0.791533789541695
"1",0.460983845002335,"8","couple","34","9",-0.628884180982723,-0.895729801756273,-0.299452174333937,2.13667177885545,0.350490873452348,1.43286306535815,-0.0853686666583395,1.40492541531727,-0.416185380878559,1.34662445598762,-0.342557175167676,-0.625171805537251,0.169706264977476,-0.498665129448196,-0.495868302969248,-0.464869986634419,0.853885179717812,-1.04735672737226,-1.00030440535965,0.903438654876939,-0.439753494733731,0.473851458506302,3.60368705147281,1.06557480214941,-0.311917498665396,-0.638887165001742,-1.44804523392386,-0.177568965494671,0.287593289923957,-0.778022558690692
"1",-1.17426517838093,"6","female","45","6",-0.120585550926704,0.952279494586284,-0.309299470308837,-0.260150119464407,0.468293862201458,-0.682988018228108,-0.117435143991397,0.122635602839185,0.0812605265624659,-0.509996720572331,-0.326166933214439,0.367384255667874,0.361000092253355,0.329683242205217,-0.501230620436394,-0.568438313647642,0.864761390263383,0.565228877039582,-0.576405712625803,0.49870101084014,0.899078856624066,-1.07439207914251,-0.151916263989065,0.628534479750048,-0.316945738625421,0.738357068205636,0.646019881364642,-0.200791202061772,0.0422974285151017,1.53740198772205
"1",-1.60259153150533,"5","female","42","8",0.763030907883419,0.0657876406345112,-0.319679391789377,-0.539009203571926,-0.329560062539557,-0.09135131736912,-0.151236049105151,-0.515044141719186,0.0474383419484203,0.0769048008895623,-0.358722220407268,0.474494212372904,-0.479906135129836,-0.340352349553947,1.60670133814796,-0.572946445786365,1.86358764415078,-0.815399675002699,-0.205458512034387,0.111828475827566,-0.0288569299416796,-0.453962899626484,0.399293635723755,-0.270630012188914,-0.322245948561571,-0.495766106747447,0.607619612234086,-0.225269494659397,0.0124458694715009,-0.325490333181752
"1",0.262118404025866,"7","male","48","9",-0.631037725741739,-0.49227985570308,-0.303505614449655,-0.847674194042955,0.477885792031228,0.683808431400703,-0.0985681831472218,-0.506130006376675,-0.641539650913449,0.540405066500355,-0.104787217092225,0.693317241691496,1.90683031637871,-0.350359640140866,0.76721441657535,0.440626212310412,0.790421071975892,0.450958465267632,-0.639025749328765,-1.18318408086176,1.79296766580137,0.02762841550856,0.268698290104292,-0.321334064311733,-0.313987271892217,1.70389564445867,-0.23630692589939,-0.18712792924652,0.127022212889825,-0.372033979931771
