"GIFT","AGE","EDUCA","SEX","STATE","INCLASS","topic_1","topic_2","topic_3","topic_4","topic_5","topic_6"
"1",-1.64277461106134,"5","male","45","8",0.978168972240511,0.166326224453763,0.42215604148231,-0.236181871463409,0.200768289522232,0.432508424182433
"1",-1.64277461106134,"5","male","45","8",0.632573662070024,0.324550259811493,-0.395190898732597,-0.530189288234005,0.739770475196859,1.62849947507558
"1",-0.801895216116399,"8","female","48","9",-0.221424638546743,-0.268938449847656,0.456047014742468,0.725425856299708,-0.174300873765901,-0.845810879806112
"1",-0.504643529299862,"8","couple","27","9",0.209322394927488,-0.0771659280102486,-0.73769842234756,0.745770428142933,-0.490908755180973,-0.386174866447391
"1",0.165855245877708,"6","male","0","9",0.764659592959875,-0.586987783777442,-0.106364549335827,0.200688393178988,1.33824666085307,0.0301623276717414
"1",0.612050067244035,"7","female","6","9",-0.448019799848244,-0.832039010677325,-0.519112051972769,0.9791152516815,-0.0171564484287677,-0.488868948255221
"1",0.465693061807696,"7","couple","42","9",-0.00562188570665941,-1.13384559439907,-0.00384513077061895,0.719440675506986,-0.0664147282809709,-0.0151313732135566
"1",0.372748144081764,"5","female","42","6",1.41327172925612,-1.55269028049794,0.133178755893757,-0.127483970017339,-0.00105786626823639,-0.161441130992555
"1",-0.928374583942525,"7","female","26","9",0.106204916306163,0.303760413722909,-0.486129712978531,0.709199668502463,-0.00321674592084747,-0.694874822179619
"1",-2.03325184211193,"5","male","34","8",0.949737304047494,1.43351691639479,1.32924481752017,-0.9067499264283,-1.17247276198817,-1.68671405284483
"1",0.330088629404873,"6","female","6","9",0.20726426799535,0.0522398432757952,-0.201006445523549,0.274301059094101,1.35276796000998,0.548403934260046
"1",0.455565588402686,"8","couple","34","9",-0.125620421364743,-0.806607918656724,-1.20076038544146,0.992960435925413,-0.066143247975291,-0.945474193075274
"1",0.79263647854254,"7","couple","24","9",0.941470640083098,-0.203532440926758,0.0623315952884966,0.300468830548087,-0.109040690228037,-0.871557701855814
"1",-0.225349905027433,"4","male","0","3",-0.363612967552948,-0.827822836153351,2.05444336813556,-0.271042199466657,-1.15431353664148,0.140636480493259
"1",0.257016488297928,"7","male","48","9",-0.878613096600882,1.09977440480296,1.09855284042445,0.156101561887603,0.379834439423344,-0.0222417658555348
"1",0.257016488297928,"7","male","48","9",-1.3747192697268,1.52692756918803,0.206389776919318,0.49600280479988,0.206666205210601,-0.338984570860016
"1",-0.814207636757288,"7","couple","17","6",-0.594282579448927,-0.767354386276643,-0.0293081629332171,0.863452847157712,-1.16466372549353,0.120620130593955
"1",0.414562860124787,"3","male","0","4",-1.02422232939347,-1.54862858133349,-0.447799031697944,0.670644244914245,2.76234306447899,-0.118257216993624
"1",0.990741737519613,"6","female","12","5",0.788207527241008,0.0874159874330388,-1.22553296803697,0.551092021693182,-1.16366992941095,-0.813271253911459
"1",0.372748144081764,"8","female","39","9",-0.912848106711189,1.3232285049772,0.245621742700961,0.542914212434382,-0.34593801739886,-0.450001688985886
"1",1.22891778800408,"5","couple","51","8",-0.430824740003661,0.337686790906597,0.0640200730843651,0.785157178160983,-0.48029542610094,-0.686282566562318
"1",1.59031002283485,"7","female","33","5",-0.642164730721046,-1.17246680969543,-0.498287067608112,1.09938839871333,-0.79002487246922,-1.07748843048607
"1",-1.45904363602877,"8","male","51","9",-0.135546235233358,0.592561519048716,-0.0548973302419846,0.43460383554834,-0.185373678766851,0.480859807963349
"1",-0.991885361135517,"8","male","17","9",1.25332040298508,0.831089502257648,0.807877197503526,-1.03328110014512,-0.241109310774522,0.516190117920708
"1",-1.75541860530845,"7","female","0","6",-1.66781093692747,2.95131457023688,-1.64106495433495,-1.46929888594905,1.34628624143215,1.41110865039061
"1",0.00458803756879426,"4","couple","39","8",0.596883990805151,0.0227349170550486,-0.0272299982302464,0.434588405753196,0.141572672821543,-0.523553241644901
"1",0.91044407172824,"8","couple","42","9",0.290995229051126,0.0869819831424969,-0.142561631846114,0.557018036980957,-0.323913793593778,-0.148471983891242
"1",1.43017230059576,"5","female","29","7",-0.735045200635035,-0.231278315086655,2.02568603892966,-0.108089382265991,-1.17008939359533,-0.15218556433389
"1",1.59031002283485,"5","female","12","4",-2.40795159957191,-1.53812432999103,0.825078883747992,0.583179885698708,-1.15711153632631,0.965300392706044
"1",-1.0353125813861,"5","male","0","5",-0.191889732244362,-0.338185159593848,0.619978856076966,0.00852304466400078,-0.793310868929205,1.44059103188844
"1",1.59031002283485,"5","female","0","8",1.00183192565212,-0.738997505558225,0.365986938100477,0.100640124397652,-0.686443127758881,0.018837122895393
"1",-0.70589804189154,"7","male","32","9",-0.12692559080638,0.154644544902286,-0.0536092305869912,0.747777381425807,-0.271977126178693,-0.647728289971996
"1",1.11318613222025,"5","couple","12","6",-0.299594667335049,1.58833146454857,-0.863815509608862,0.0578163164935518,0.0632159410760889,0.943360868026638
"1",-0.380397450055462,"7","couple","42","6",0.346664371907012,0.0502404445104383,-0.303540533156869,0.630543395529919,0.0454866543946544,-0.703283746994782
"1",-0.116106191961454,"5","male","12","9",0.768042063436474,-0.409801822781135,0.386430333950781,-0.102055278208624,0.279068364970354,0.781450704984969
"1",0.264438549216016,"6","couple","12","6",-0.247350009446079,1.7737645071368,0.167791319392226,0.0322058538682828,0.0982206561846792,0.113073302456696
"1",1.15733214759717,"4","couple","0","6",0.281283508880308,0.182216832622434,-0.156571807670656,0.52337610591037,0.239026278420399,-0.187426842662021
"1",0.649424036840272,"5","female","0","5",1.87091618190263,0.694647591249678,0.262591202447198,-1.20495100408301,-1.13257287439904,-0.252232767505197
"1",-1.32905958000027,"8","male","9","9",-0.493979500465295,-0.0809254483920847,0.347623996969215,0.780163230471788,-0.579872655398584,-0.489466369435133
"1",-1.8642357291172,"7","male","12","6",-1.40061110611857,-0.443693386544248,-0.669892333791379,-1.26236279638324,0.43891265987161,3.05728090101281
"1",-0.320912554267285,"4","male","0","8",1.02250882214618,0.107081515377056,0.229649270854157,0.0216972795943986,0.734282027348953,-0.555244258723747
"1",-0.410780336213866,"6","couple","4","9",0.891745396064046,-0.213430070609981,-0.265150563688066,0.404650093383058,0.103480610618706,-0.984601647475549
